Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,76.75,72.36,0.0003,1,0.001,1.078852,1.037860
3,0.005,X,76.30,72.14,0.0003,2,0.001,1.022311,1.021142
3,0.005,X,73.71,74.02,0.0003,3,0.001,1.013628,1.017157
3,0.005,X,73.80,74.44,0.0003,4,0.001,1.009259,1.015273
3,0.005,X,77.75,70.51,0.0003,5,0.001,1.005373,1.008580
3,0.005,X,74.30,74.90,0.0003,6,0.001,1.000893,1.004283
3,0.005,X,72.18,76.10,0.0002,7,0.001,0.998291,1.005967
3,0.005,X,71.54,77.28,0.0002,8,0.001,0.996557,1.006155
3,0.005,X,76.64,72.29,0.0003,9,0.001,0.995791,1.000098
3,0.005,X,75.05,73.88,0.0003,10,0.001,0.994818,0.998916
3,0.01,X,71.41,74.51,0.0003,1,0.001,1.071067,1.023086
3,0.01,X,75.08,70.47,0.0003,2,0.001,1.026242,1.005893
3,0.01,X,73.07,72.56,0.0003,3,0.001,1.018401,1.001927
3,0.01,X,76.17,69.91,0.0003,4,0.001,1.013834,0.997225
3,0.01,X,76.75,69.50,0.0003,5,0.001,1.010180,0.995104
3,0.01,X,72.81,73.72,0.0003,6,0.001,1.007924,0.992015
3,0.01,X,75.82,70.75,0.0003,7,0.001,1.006615,0.990698
3,0.01,X,74.71,72.33,0.0003,8,0.001,1.005842,0.988692
3,0.01,X,76.37,71.07,0.0003,9,0.001,1.004964,0.989416
3,0.01,X,71.63,74.49,0.0003,10,0.001,1.004615,0.988763
3,0.05,X,67.89,67.33,0.0003,1,0.001,1.115780,1.083096
3,0.05,X,69.82,66.21,0.0003,2,0.001,1.084902,1.073456
3,0.05,X,66.49,69.33,0.0003,3,0.001,1.076470,1.066795
3,0.05,X,68.67,67.96,0.0003,4,0.001,1.072867,1.065609
3,0.05,X,71.62,65.73,0.0003,5,0.001,1.071826,1.064071
3,0.05,X,69.97,66.61,0.0003,6,0.001,1.071245,1.063482
3,0.05,X,70.03,66.75,0.0002,7,0.001,1.070798,1.063538
3,0.05,X,70.37,66.53,0.0003,8,0.001,1.070508,1.062423
3,0.05,X,69.96,66.71,0.0003,9,0.001,1.070272,1.063130
3,0.05,X,67.84,68.96,0.0003,10,0.001,1.070125,1.062210
5,0.005,X,68.97,62.97,0.0002,1,0.001,1.315084,1.234796
5,0.005,X,70.46,71.51,0.0002,2,0.001,1.168970,1.125805
5,0.005,X,73.53,69.44,0.0002,3,0.001,1.126933,1.114760
5,0.005,X,73.21,69.83,0.0002,4,0.001,1.119080,1.107907
5,0.005,X,72.59,70.62,0.0002,5,0.001,1.113828,1.103937
5,0.005,X,72.98,70.41,0.0002,6,0.001,1.109278,1.101074
