Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,79.48,68.37,0.0003,1,0.001,1.073350,1.029164
3,0.005,X,75.13,73.92,0.0002,2,0.001,1.007221,1.018601
3,0.005,X,76.47,71.85,0.0002,3,0.001,0.995796,1.014399
3,0.005,X,72.57,76.70,0.0002,4,0.001,0.989438,1.008137
3,0.005,X,75.41,73.90,0.0004,5,0.001,0.986098,1.006114
3,0.005,X,72.63,76.29,0.0004,6,0.001,0.983696,1.001876
3,0.01,X,76.88,68.83,0.0004,1,0.001,1.095765,1.026183
3,0.01,X,76.33,69.95,0.0004,2,0.001,1.026059,1.004729
3,0.01,X,76.46,69.68,0.0004,3,0.001,1.005541,1.006443
3,0.01,X,76.04,71.54,0.0004,4,0.001,0.998299,0.984708
3,0.01,X,70.94,76.51,0.0004,5,0.001,0.994800,0.986039
3,0.01,X,73.91,74.25,0.0004,6,0.001,0.991802,0.981681
3,0.05,X,70.30,65.98,0.0004,1,0.001,1.132897,1.071909
3,0.05,X,67.76,69.03,0.0004,2,0.001,1.067875,1.061823
3,0.05,X,65.29,71.58,0.0004,3,0.001,1.060157,1.055420
3,0.05,X,70.41,66.93,0.0002,4,0.001,1.057382,1.056933
3,0.05,X,72.54,65.82,0.0003,5,0.001,1.055425,1.050469
3,0.05,X,70.21,67.59,0.0002,6,0.001,1.053189,1.049044
3,0.05,X,69.08,68.58,0.0003,7,0.001,1.051468,1.048055
3,0.05,X,74.57,63.67,0.0004,8,0.001,1.050690,1.051487
3,0.05,X,74.82,63.52,0.0004,9,0.001,1.050061,1.050754
3,0.05,X,72.47,65.82,0.0004,10,0.001,1.049464,1.047695
3,0.05,X,63.35,73.92,0.0004,11,0.001,1.048908,1.049915
3,0.05,X,70.23,67.72,0.0004,12,0.001,1.048376,1.050541
3,0.05,X,71.92,66.23,0.0004,13,0.001,1.048063,1.047216
3,0.05,X,68.37,69.48,0.0004,14,0.001,1.047600,1.046877
5,0.005,X,68.80,32.95,0.0003,1,0.001,19.372417,1.371406
5,0.005,X,77.00,24.30,0.0003,2,0.001,1.378198,1.371410
5,0.005,X,58.88,42.11,0.0003,3,0.001,1.378333,1.371426
5,0.005,X,63.70,37.50,0.0003,4,0.001,1.377780,1.371026
5,0.005,X,53.75,47.23,0.0003,5,0.001,1.378225,1.371249
5,0.005,X,48.24,52.39,0.0003,6,0.001,1.378392,1.371250
5,0.005,X,38.83,62.01,0.0003,7,0.001,1.378238,1.371199
5,0.01,X,41.37,58.74,0.0003,1,0.001,26.764727,1.874891
5,0.01,X,54.51,48.21,0.0003,2,0.001,1.438193,1.391834
5,0.01,X,62.89,37.43,0.0003,3,0.001,1.404913,1.441010
5,0.01,X,55.57,49.57,0.0003,4,0.001,1.382775,1.368970
5,0.01,X,58.45,50.29,0.0003,5,0.001,1.366864,1.358222
5,0.01,X,56.47,53.83,0.0003,6,0.001,1.358964,1.347663
5,0.01,X,39.45,66.81,0.0003,7,0.001,1.350412,1.361377
5,0.01,X,66.75,47.06,0.0003,8,0.001,1.341998,1.337685
5,0.01,X,56.41,58.05,0.0003,9,0.001,1.338659,1.330086
5,0.01,X,56.59,58.88,0.0003,10,0.001,1.328970,1.320022
5,0.01,X,60.87,53.03,0.0003,11,0.001,1.322842,1.342661
5,0.01,X,56.82,58.96,0.0003,12,0.001,1.318940,1.312801
5,0.01,X,50.52,64.94,0.0003,13,0.001,1.316605,1.306979
5,0.05,X,58.66,44.99,0.0003,1,0.001,75.108960,1.970314
5,0.05,X,40.15,63.28,0.0003,2,0.001,1.577661,1.447871
5,0.05,X,60.35,46.31,0.0003,3,0.001,1.377968,1.369450
5,0.05,X,51.93,55.79,0.0003,4,0.001,1.336478,1.339519
5,0.05,X,58.18,49.93,0.0003,5,0.001,1.315427,1.334748
5,0.05,X,52.61,58.98,0.0003,6,0.001,1.303215,1.297992
5,0.05,X,60.75,53.07,0.0003,7,0.001,1.294655,1.292972
5,0.05,X,58.75,54.94,0.0003,8,0.001,1.290435,1.294464
5,0.05,X,65.01,50.00,0.0003,9,0.001,1.286567,1.290566
5,0.05,X,67.29,49.39,0.0003,10,0.001,1.281533,1.282299
5,0.05,X,55.65,59.93,0.0003,11,0.001,1.276118,1.280155
