Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,70.74,28.78,0.0001,1,0.001,1.379512,1.379754
3,0.005,X,43.54,57.08,0.0001,2,0.001,1.379409,1.379415
3,0.005,X,28.46,71.21,0.0001,3,0.001,1.379402,1.379567
3,0.005,X,43.26,57.08,0.0001,4,0.001,1.379398,1.379487
3,0.005,X,72.49,28.80,0.0001,5,0.001,1.379386,1.379469
3,0.005,X,42.29,57.07,0.0001,6,0.001,1.379393,1.379631
3,0.005,X,58.17,42.94,0.0001,7,0.001,1.379403,1.379416
3,0.005,X,28.77,71.22,0.0001,8,0.001,1.379391,1.379500
3,0.005,X,43.89,57.08,0.0001,9,0.001,1.379387,1.379414
3,0.005,X,14.14,85.36,0.0001,10,0.001,1.379384,1.379556
3,0.01,X,28.65,71.00,0.0001,1,0.001,1.371341,1.367247
3,0.01,X,28.73,71.01,0.0001,2,0.001,1.371279,1.367270
3,0.01,X,57.54,43.01,0.0001,3,0.001,1.371283,1.367253
3,0.01,X,14.19,85.00,0.0001,4,0.001,1.371285,1.367253
3,0.01,X,56.42,42.98,0.0001,5,0.001,1.371287,1.367290
3,0.01,X,43.08,57.01,0.0001,6,0.001,1.371284,1.367254
3,0.01,X,57.42,43.00,0.0001,7,0.001,1.371282,1.367292
3,0.01,X,43.11,57.01,0.0001,8,0.001,1.371285,1.367257
3,0.05,X,83.60,19.69,0.0001,1,0.001,1.316390,1.318856
3,0.05,X,28.50,69.27,0.0001,2,0.001,1.316358,1.318836
3,0.05,X,42.68,56.41,0.0001,3,0.001,1.316357,1.318849
3,0.05,X,28.56,69.28,0.0001,4,0.001,1.316356,1.318828
3,0.05,X,42.97,56.44,0.0001,5,0.001,1.316356,1.318816
3,0.05,X,71.80,30.76,0.0001,6,0.001,1.316358,1.318813
5,0.005,X,57.34,42.54,0.0001,1,0.001,1.378812,1.365237
5,0.005,X,41.61,58.26,0.0001,2,0.001,1.378546,1.365111
5,0.005,X,42.16,57.47,0.0001,3,0.001,1.378543,1.365181
5,0.005,X,40.57,58.79,0.0001,4,0.001,1.378153,1.365263
5,0.005,X,55.32,44.30,0.0001,5,0.001,1.378081,1.365266
5,0.005,X,53.24,46.53,0.0001,6,0.001,1.378264,1.365262
5,0.01,X,65.33,34.89,0.0001,1,0.001,1.374344,1.362584
5,0.01,X,60.02,40.39,0.0001,2,0.001,1.374018,1.362503
5,0.01,X,66.44,33.88,0.0001,3,0.001,1.374186,1.362472
5,0.01,X,59.96,40.75,0.0001,4,0.001,1.374173,1.362425
5,0.01,X,66.93,33.69,0.0001,5,0.001,1.374199,1.362456
5,0.01,X,69.33,31.12,0.0001,6,0.001,1.374157,1.362469
5,0.01,X,61.30,39.40,0.0001,7,0.001,1.374278,1.362421
5,0.01,X,50.96,49.87,0.0001,8,0.001,1.374191,1.362372
5,0.01,X,59.34,41.47,0.0001,9,0.001,1.374180,1.362402
5,0.01,X,55.20,45.21,0.0001,10,0.001,1.374040,1.362474
5,0.01,X,69.69,31.06,0.0001,11,0.001,1.374216,1.362417
5,0.01,X,49.74,50.84,0.0001,12,0.001,1.374085,1.362440
5,0.01,X,53.95,46.41,0.0001,13,0.001,1.373983,1.362428
