Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,55.75,42.91,0.0015,1,0.001,nan,41913450.040816
3,0.005,X,55.75,42.91,0.0025,2,0.001,nan,41913450.040816
3,0.005,X,55.75,42.91,0.0025,3,0.001,nan,41913450.040816
3,0.005,X,55.75,42.91,0.0025,4,0.001,nan,41913450.040816
3,0.005,X,55.75,42.91,0.0023,5,0.001,nan,41913450.040816
3,0.005,X,55.75,42.91,0.0025,6,0.001,nan,41913450.040816
3,0.01,X,43.42,57.01,0.0025,1,0.001,nan,21688903.265306
3,0.01,X,43.42,57.01,0.0015,2,0.001,nan,21688903.265306
3,0.01,X,43.42,57.01,0.0024,3,0.001,nan,21688903.265306
3,0.01,X,43.42,57.01,0.0024,4,0.001,nan,21688903.265306
3,0.01,X,43.42,57.01,0.0015,5,0.001,nan,21688903.265306
3,0.01,X,43.42,57.01,0.0025,6,0.001,nan,21688903.265306
3,0.05,X,57.86,43.65,0.0025,1,0.001,nan,32134274.408163
3,0.05,X,57.86,43.65,0.0025,2,0.001,nan,32134274.408163
3,0.05,X,57.86,43.65,0.0014,3,0.001,nan,32134274.408163
3,0.05,X,57.86,43.65,0.0025,4,0.001,nan,32134274.408163
3,0.05,X,57.86,43.65,0.0025,5,0.001,nan,32134274.408163
3,0.05,X,57.86,43.65,0.0025,6,0.001,nan,32134274.408163
5,0.005,X,56.16,43.71,0.0014,1,0.001,nan,270622464714543.031250
5,0.005,X,56.16,43.71,0.0014,2,0.001,nan,270622464714543.031250
5,0.005,X,56.16,43.71,0.0014,3,0.001,nan,270622464714543.031250
5,0.005,X,56.16,43.71,0.0014,4,0.001,nan,270622464714543.031250
5,0.005,X,56.16,43.71,0.0014,5,0.001,nan,270622464714543.031250
5,0.005,X,56.16,43.71,0.0014,6,0.001,nan,270622464714543.031250
5,0.01,X,42.92,56.91,0.0013,1,0.001,nan,500153675533249.312500
5,0.01,X,42.92,56.91,0.0014,2,0.001,nan,500153675533249.312500
5,0.01,X,42.92,56.91,0.0014,3,0.001,nan,500153675533249.312500
5,0.01,X,42.92,56.91,0.0013,4,0.001,nan,500153675533249.312500
5,0.01,X,42.92,56.91,0.0014,5,0.001,nan,500153675533249.312500
5,0.01,X,42.92,56.91,0.0014,6,0.001,nan,500153675533249.312500
5,0.05,X,83.43,19.67,0.0014,1,0.001,nan,678540320606166.250000
5,0.05,X,83.43,19.67,0.0014,2,0.001,nan,678540320606166.250000
5,0.05,X,83.43,19.67,0.0013,3,0.001,nan,678540320606166.250000
5,0.05,X,83.43,19.67,0.0014,4,0.001,nan,678540320606166.250000
5,0.05,X,83.43,19.67,0.0014,5,0.001,nan,678540320606166.250000
5,0.05,X,83.43,19.67,0.0014,6,0.001,nan,678540320606166.250000
7,0.005,X,49.88,49.90,0.0014,1,0.001,nan,68043981371901912.000000
7,0.005,X,49.88,49.90,0.0013,2,0.001,nan,68043981371901912.000000
7,0.005,X,49.88,49.90,0.0013,3,0.001,nan,68043981371901912.000000
7,0.005,X,49.88,49.90,0.0013,4,0.001,nan,68043981371901912.000000
7,0.005,X,49.88,49.90,0.0013,5,0.001,nan,68043981371901912.000000
7,0.005,X,49.88,49.90,0.0014,6,0.001,nan,68043981371901912.000000
7,0.01,X,51.19,48.67,0.0013,1,0.001,nan,402975659260432640.000000
7,0.01,X,51.19,48.67,0.0013,2,0.001,nan,402975659260432640.000000
7,0.01,X,51.19,48.67,0.0013,3,0.001,nan,402975659260432640.000000
7,0.01,X,51.19,48.67,0.0013,4,0.001,nan,402975659260432640.000000
7,0.01,X,51.19,48.67,0.0013,5,0.001,nan,402975659260432640.000000
7,0.01,X,51.19,48.67,0.0013,6,0.001,nan,402975659260432640.000000
7,0.05,X,35.59,63.00,0.0013,1,0.001,nan,224242028529336000.000000
7,0.05,X,35.59,63.00,0.0013,2,0.001,nan,224242028529336000.000000
7,0.05,X,35.59,63.00,0.0013,3,0.001,nan,224242028529336000.000000
7,0.05,X,35.59,63.00,0.0013,4,0.001,nan,224242028529336000.000000
7,0.05,X,35.59,63.00,0.0013,5,0.001,nan,224242028529336000.000000
7,0.05,X,35.59,63.00,0.0013,6,0.001,nan,224242028529336000.000000
