Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,0.00,99.51,0.0013,1,0.0001,0.231012,0.220311
3,0.005,X,0.00,99.51,0.0013,2,0.0001,0.224075,0.219486
3,0.005,X,0.00,99.51,0.0013,3,0.0001,0.223439,0.219099
3,0.005,X,0.00,99.51,0.0013,4,0.0001,0.223171,0.218806
3,0.005,X,0.00,99.51,0.0013,5,0.0001,0.223001,0.218629
3,0.01,X,0.08,98.97,0.0013,1,0.0001,0.293206,0.288283
3,0.01,X,0.00,98.99,0.0013,2,0.0001,0.286156,0.287430
3,0.01,X,0.00,98.99,0.0013,3,0.0001,0.285466,0.287418
3,0.01,X,1.72,98.83,0.0013,4,0.0001,0.285118,0.286934
3,0.01,X,0.00,98.99,0.0013,5,0.0001,0.284941,0.286994
3,0.01,X,1.40,98.82,0.0013,6,0.0001,0.284793,0.287031
3,0.01,X,0.00,98.99,0.0013,7,0.0001,0.284705,0.286819
3,0.01,X,1.40,98.82,0.0013,8,0.0001,0.284603,0.286811
3,0.01,X,0.00,98.99,0.0013,9,0.0001,0.284531,0.286443
3,0.05,X,16.21,93.10,0.0013,1,0.0001,0.507471,0.502838
3,0.05,X,18.64,92.73,0.0013,2,0.0001,0.501479,0.502478
3,0.05,X,18.24,92.82,0.0014,3,0.0001,0.500950,0.502380
3,0.05,X,15.26,93.24,0.0013,4,0.0001,0.500693,0.502788
3,0.05,X,18.15,92.82,0.0013,5,0.0001,0.500514,0.502269
3,0.05,X,17.61,92.89,0.0013,6,0.0001,0.500408,0.502294
3,0.05,X,17.12,92.96,0.0013,7,0.0001,0.500340,0.502279
5,0.005,X,0.00,99.50,0.0013,1,0.0001,0.255969,0.246421
5,0.005,X,0.00,99.50,0.0012,2,0.0001,0.245294,0.244837
5,0.005,X,0.00,99.50,0.0012,3,0.0001,0.242700,0.242013
5,0.005,X,0.00,99.50,0.0013,4,0.0001,0.239484,0.239383
5,0.005,X,0.00,99.50,0.0012,5,0.0001,0.237274,0.239178
5,0.01,X,0.00,99.01,0.0012,1,0.0001,0.325570,0.311044
5,0.01,X,0.00,99.01,0.0013,2,0.0001,0.312764,0.306103
5,0.01,X,0.01,99.01,0.0013,3,0.0001,0.306974,0.301852
5,0.01,X,0.01,99.01,0.0013,4,0.0001,0.303842,0.300410
5,0.01,X,0.05,99.01,0.0012,5,0.0001,0.302139,0.299557
5,0.01,X,0.07,99.00,0.0012,6,0.0001,0.300946,0.299693
5,0.01,X,0.07,99.00,0.0012,7,0.0001,0.299990,0.298974
5,0.01,X,0.08,99.00,0.0012,8,0.0001,0.298844,0.298935
5,0.01,X,0.38,98.97,0.0012,9,0.0001,0.297718,0.299069
5,0.01,X,0.39,98.97,0.0012,10,0.0001,0.296485,0.299741
5,0.01,X,0.68,98.94,0.0012,11,0.0001,0.295258,0.299757
5,0.01,X,0.47,98.95,0.0012,12,0.0001,0.293870,0.300138
5,0.01,X,0.47,98.96,0.0012,13,0.0001,0.292702,0.300571
5,0.01,X,0.65,98.94,0.0012,14,0.0001,0.291368,0.301594
