Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,85.44,14.72,0.0005,1,0.001,nan,5918299.989796
3,0.005,X,85.44,14.72,0.0007,2,0.001,nan,5918299.989796
3,0.005,X,85.44,14.72,0.0007,3,0.001,nan,5918299.989796
3,0.005,X,85.44,14.72,0.0007,4,0.001,nan,5918299.989796
3,0.01,X,43.33,57.01,0.0007,1,0.001,nan,8701434.183673
3,0.01,X,43.33,57.01,0.0007,2,0.001,nan,8701434.183673
3,0.01,X,43.33,57.01,0.0007,3,0.001,nan,8701434.183673
3,0.01,X,43.33,57.01,0.0007,4,0.001,nan,8701434.183673
3,0.05,X,43.12,56.46,0.0007,1,0.001,nan,5890562.255102
3,0.05,X,43.12,56.46,0.0004,2,0.001,nan,5890562.255102
3,0.05,X,43.12,56.46,0.0007,3,0.001,nan,5890562.255102
3,0.05,X,43.12,56.46,0.0007,4,0.001,nan,5890562.255102
5,0.005,X,40.49,59.05,0.0004,1,0.001,nan,354571469134.367371
5,0.005,X,40.49,59.05,0.0005,2,0.001,nan,354571469134.367371
5,0.005,X,40.49,59.05,0.0004,3,0.001,nan,354571469134.367371
5,0.005,X,40.49,59.05,0.0004,4,0.001,nan,354571469134.367371
5,0.01,X,48.46,52.14,0.0004,1,0.001,nan,504278251561.795898
5,0.01,X,48.46,52.14,0.0005,2,0.001,nan,504278251561.795898
5,0.01,X,48.46,52.14,0.0005,3,0.001,nan,504278251561.795898
5,0.01,X,48.46,52.14,0.0004,4,0.001,nan,504278251561.795898
5,0.05,X,51.34,48.65,0.0004,1,0.001,nan,304769501142.204102
5,0.05,X,51.34,48.65,0.0004,2,0.001,nan,304769501142.204102
5,0.05,X,51.34,48.65,0.0004,3,0.001,nan,304769501142.204102
5,0.05,X,51.34,48.65,0.0004,4,0.001,nan,304769501142.204102
7,0.005,X,65.02,35.29,0.0004,1,0.001,nan,11998461973399.509766
7,0.005,X,65.02,35.29,0.0004,2,0.001,nan,11998461973399.509766
7,0.005,X,65.02,35.29,0.0004,3,0.001,nan,11998461973399.509766
7,0.005,X,65.02,35.29,0.0004,4,0.001,nan,11998461973399.509766
7,0.01,X,63.08,37.33,0.0004,1,0.001,nan,5688129572446.041016
7,0.01,X,63.08,37.33,0.0004,2,0.001,nan,5688129572446.041016
7,0.01,X,63.08,37.33,0.0004,3,0.001,nan,5688129572446.041016
7,0.01,X,63.08,37.33,0.0004,4,0.001,nan,5688129572446.041016
7,0.05,X,45.42,54.30,0.0004,1,0.001,nan,9047378696735.347656
7,0.05,X,45.42,54.30,0.0004,2,0.001,nan,9047378696735.347656
7,0.05,X,45.42,54.30,0.0004,3,0.001,nan,9047378696735.347656
7,0.05,X,45.42,54.30,0.0004,4,0.001,nan,9047378696735.347656
