Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,57.48,44.06,0.0004,1,0.001,1.377302,1.370917
3,0.005,X,42.32,57.72,0.0001,2,0.001,1.377235,1.371051
3,0.005,X,43.19,57.97,0.0001,3,0.001,1.377215,1.370947
3,0.005,X,54.35,45.10,0.0001,4,0.001,1.377223,1.371247
3,0.01,X,44.28,56.40,0.0001,1,0.001,1.371777,1.364677
3,0.01,X,41.70,56.98,0.0001,2,0.001,1.371724,1.364866
3,0.01,X,56.99,43.00,0.0002,3,0.001,1.371707,1.364840
3,0.01,X,55.57,42.97,0.0001,4,0.001,1.371718,1.364935
3,0.01,X,58.48,43.02,0.0001,5,0.001,1.371720,1.364683
3,0.01,X,28.63,71.01,0.0001,6,0.001,1.371716,1.364831
3,0.01,X,86.40,15.01,0.0001,7,0.001,1.371711,1.364759
3,0.01,X,100.00,0.99,0.0001,8,0.001,1.371707,1.364742
3,0.01,X,43.28,57.01,0.0001,9,0.001,1.371715,1.364770
3,0.01,X,42.27,56.99,0.0001,10,0.001,1.371711,1.364804
3,0.01,X,56.20,42.98,0.0001,11,0.001,1.371714,1.364925
3,0.05,X,56.19,44.39,0.0001,1,0.001,1.316875,1.310861
3,0.05,X,57.86,43.64,0.0001,2,0.001,1.316848,1.310843
3,0.05,X,42.61,56.41,0.0001,3,0.001,1.316850,1.310866
3,0.05,X,57.39,43.59,0.0001,4,0.001,1.316848,1.310860
3,0.05,X,57.39,43.59,0.0001,5,0.001,1.316851,1.310830
5,0.005,X,77.80,22.50,0.0002,1,0.001,1.384377,1.391988
5,0.005,X,60.78,39.35,0.0001,2,0.001,1.384257,1.391994
5,0.005,X,63.33,36.75,0.0001,3,0.001,1.384225,1.392041
5,0.005,X,65.63,34.28,0.0001,4,0.001,1.384183,1.392023
5,0.01,X,54.69,45.07,0.0001,1,0.001,1.373565,1.384122
5,0.01,X,48.31,51.58,0.0001,2,0.001,1.373180,1.384195
5,0.01,X,41.63,57.85,0.0001,3,0.001,1.373422,1.384196
5,0.01,X,50.14,49.49,0.0001,4,0.001,1.373358,1.384199
5,0.05,X,54.26,46.01,0.0001,1,0.001,1.317523,1.317783
5,0.05,X,39.12,59.73,0.0001,2,0.001,1.317404,1.317798
5,0.05,X,53.47,46.66,0.0001,3,0.001,1.317383,1.317772
5,0.05,X,59.31,41.44,0.0001,4,0.001,1.317280,1.317785
5,0.05,X,57.80,42.82,0.0001,5,0.001,1.317344,1.317799
5,0.05,X,53.05,47.39,0.0001,6,0.001,1.317361,1.317746
5,0.05,X,58.84,42.15,0.0001,7,0.001,1.317241,1.317755
7,0.005,X,40.10,59.93,0.0002,1,0.001,1.379110,1.377063
7,0.005,X,45.37,54.61,0.0001,2,0.001,1.378614,1.377101
7,0.005,X,43.84,56.01,0.0001,3,0.001,1.378696,1.377007
7,0.005,X,44.51,55.67,0.0001,4,0.001,1.378542,1.377029
7,0.005,X,43.56,56.78,0.0001,5,0.001,1.378639,1.377038
7,0.01,X,28.71,71.00,0.0001,1,0.001,1.373372,1.366332
7,0.01,X,45.49,54.18,0.0001,2,0.001,1.373124,1.366429
7,0.01,X,54.31,45.85,0.0001,3,0.001,1.373088,1.366321
7,0.01,X,56.41,43.83,0.0002,4,0.001,1.373029,1.366387
7,0.01,X,52.19,47.90,0.0001,5,0.001,1.373092,1.366381
7,0.01,X,46.18,53.44,0.0001,6,0.001,1.373028,1.366402
7,0.01,X,50.45,49.51,0.0001,7,0.001,1.373027,1.366454
7,0.05,X,44.84,54.81,0.0001,1,0.001,1.317323,1.317338
7,0.05,X,42.97,56.36,0.0001,2,0.001,1.317196,1.317341
7,0.05,X,35.24,63.25,0.0001,3,0.001,1.317216,1.317356
7,0.05,X,52.83,47.46,0.0001,4,0.001,1.317204,1.317347
7,0.05,X,49.22,50.60,0.0001,5,0.001,1.317148,1.317346
7,0.05,X,50.80,49.33,0.0001,6,0.001,1.317195,1.317352
7,0.05,X,50.82,49.20,0.0001,7,0.001,1.317188,1.317347
