Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,89.32,91.99,0.0003,1,0.001,0.494369,0.429046
3,0.005,X,92.09,90.36,0.0003,2,0.001,0.410035,0.409080
3,0.005,X,92.23,90.62,0.0003,3,0.001,0.398316,0.399039
3,0.005,X,92.23,90.74,0.0003,4,0.001,0.392306,0.394769
3,0.005,X,92.31,90.40,0.0003,5,0.001,0.389058,0.390401
3,0.005,X,91.63,91.02,0.0003,6,0.001,0.387149,0.389078
3,0.005,X,91.12,91.85,0.0003,7,0.001,0.385865,0.389584
3,0.005,X,90.73,91.88,0.0003,8,0.001,0.385262,0.388894
3,0.01,X,90.53,89.62,0.0003,1,0.001,0.527070,0.452393
3,0.01,X,90.35,89.74,0.0003,2,0.001,0.446353,0.423634
3,0.01,X,89.53,91.05,0.0004,3,0.001,0.428648,0.415713
3,0.01,X,91.71,88.87,0.0003,4,0.001,0.422927,0.408685
3,0.01,X,91.05,89.82,0.0003,5,0.001,0.421250,0.406578
3,0.01,X,92.46,88.54,0.0003,6,0.001,0.419927,0.405900
3,0.01,X,92.40,88.45,0.0003,7,0.001,0.419138,0.404722
3,0.01,X,91.43,89.01,0.0003,8,0.001,0.418131,0.403908
3,0.01,X,90.92,90.04,0.0002,9,0.001,0.418058,0.403599
3,0.05,X,79.91,81.94,0.0003,1,0.001,0.729582,0.657025
3,0.05,X,80.94,81.37,0.0003,2,0.001,0.666239,0.648968
3,0.05,X,82.19,80.21,0.0003,3,0.001,0.662083,0.646405
3,0.05,X,83.51,78.95,0.0003,4,0.001,0.660617,0.645578
3,0.05,X,80.03,82.40,0.0003,5,0.001,0.659335,0.644326
3,0.05,X,76.68,85.03,0.0003,6,0.001,0.658216,0.643770
3,0.05,X,82.58,79.93,0.0003,7,0.001,0.657454,0.643108
5,0.005,X,92.67,85.75,0.0002,1,0.001,0.994152,0.570630
5,0.005,X,91.37,89.64,0.0002,2,0.001,0.537347,0.495685
5,0.005,X,91.84,89.37,0.0002,3,0.001,0.509155,0.487119
5,0.005,X,90.97,90.72,0.0002,4,0.001,0.499724,0.479621
5,0.01,X,90.25,84.36,0.0002,1,0.001,0.987608,0.657840
5,0.01,X,90.57,87.15,0.0002,2,0.001,0.606207,0.569451
5,0.01,X,90.43,88.23,0.0002,3,0.001,0.557402,0.545616
5,0.01,X,90.43,88.94,0.0002,4,0.001,0.539209,0.532746
5,0.01,X,90.38,89.45,0.0002,5,0.001,0.526992,0.521258
5,0.05,X,82.47,75.93,0.0002,1,0.001,1.081992,0.868853
5,0.05,X,81.99,78.92,0.0002,2,0.001,0.846198,0.817437
5,0.05,X,82.26,80.39,0.0002,3,0.001,0.808559,0.784264
5,0.05,X,82.70,81.53,0.0002,4,0.001,0.777432,0.753435
5,0.05,X,84.05,81.33,0.0002,5,0.001,0.757298,0.736154
5,0.05,X,84.96,81.13,0.0002,6,0.001,0.745193,0.726137
5,0.05,X,83.74,82.64,0.0002,7,0.001,0.737753,0.718632
5,0.05,X,85.19,81.54,0.0002,8,0.001,0.732904,0.714088
5,0.05,X,84.60,82.15,0.0002,9,0.001,0.728826,0.711470
5,0.05,X,84.72,82.36,0.0002,10,0.001,0.726372,0.708324
5,0.05,X,84.56,82.54,0.0002,11,0.001,0.723751,0.706205
7,0.005,X,91.95,84.71,0.0002,1,0.001,0.970943,0.598341
7,0.005,X,91.81,88.21,0.0002,2,0.001,0.553073,0.510378
7,0.005,X,91.27,89.63,0.0002,3,0.001,0.508231,0.490661
7,0.005,X,90.90,90.26,0.0002,4,0.001,0.494025,0.484404
7,0.01,X,90.35,84.61,0.0002,1,0.001,0.941603,0.627355
7,0.01,X,90.23,86.74,0.0002,2,0.001,0.611749,0.580267
7,0.01,X,90.79,86.89,0.0002,3,0.001,0.581233,0.558903
7,0.01,X,90.35,88.40,0.0002,4,0.001,0.559861,0.540968
7,0.01,X,90.78,88.40,0.0002,5,0.001,0.543180,0.530570
7,0.01,X,90.48,88.92,0.0002,6,0.001,0.531740,0.524331
7,0.05,X,81.47,76.08,0.0002,1,0.001,1.065571,0.876823
7,0.05,X,81.14,77.94,0.0002,2,0.001,0.860391,0.835486
7,0.05,X,81.69,78.61,0.0002,3,0.001,0.832002,0.815679
7,0.05,X,81.75,79.81,0.0002,4,0.001,0.811347,0.795818
7,0.05,X,82.14,80.48,0.0002,5,0.001,0.795502,0.782432
7,0.05,X,82.01,81.22,0.0002,6,0.001,0.785116,0.772541
7,0.05,X,83.08,80.53,0.0002,7,0.001,0.779292,0.767211
7,0.05,X,83.25,80.59,0.0002,8,0.001,0.775142,0.763651
7,0.05,X,82.75,81.11,0.0002,9,0.001,0.772120,0.760678
7,0.05,X,82.97,81.07,0.0002,10,0.001,0.770060,0.759067
7,0.05,X,83.14,80.97,0.0002,11,0.001,0.768236,0.756820
