Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,92.51,86.07,0.0004,1,0.001,0.519254,0.501670
3,0.005,X,90.73,88.33,0.0004,2,0.001,0.483705,0.489817
3,0.005,X,92.65,87.10,0.0004,3,0.001,0.473660,0.487180
3,0.005,X,92.31,87.85,0.0005,4,0.001,0.468041,0.475593
3,0.005,X,90.98,89.69,0.0006,5,0.001,0.462322,0.471739
3,0.005,X,93.36,87.12,0.0005,6,0.001,0.457707,0.481504
3,0.005,X,93.53,86.95,0.0005,7,0.001,0.454204,0.466297
3,0.005,X,94.04,87.18,0.0005,8,0.001,0.450327,0.458391
3,0.005,X,94.46,86.80,0.0003,9,0.001,0.447777,0.464351
3,0.005,X,90.93,90.13,0.0005,10,0.001,0.446293,0.458332
3,0.005,X,92.20,89.02,0.0005,11,0.001,0.445173,0.455204
3,0.005,X,92.00,88.88,0.0005,12,0.001,0.444554,0.453527
3,0.01,X,94.90,82.78,0.0005,1,0.001,0.549756,0.517502
3,0.01,X,93.32,85.03,0.0005,2,0.001,0.511871,0.503049
3,0.01,X,92.09,86.33,0.0003,3,0.001,0.504883,0.495345
3,0.01,X,92.09,87.14,0.0004,4,0.001,0.498893,0.490527
3,0.05,X,80.56,79.77,0.0004,1,0.001,0.774234,0.750082
3,0.05,X,81.24,79.87,0.0003,2,0.001,0.752417,0.741992
3,0.05,X,90.64,71.31,0.0003,3,0.001,0.747044,0.739528
3,0.05,X,84.89,76.73,0.0005,4,0.001,0.743725,0.735950
3,0.05,X,83.79,77.73,0.0006,5,0.001,0.741579,0.734373
3,0.05,X,82.21,79.29,0.0006,6,0.001,0.740297,0.734768
5,0.005,X,88.74,58.89,0.0003,1,0.001,1.116182,1.002090
5,0.005,X,89.40,66.43,0.0003,2,0.001,0.945680,0.907044
5,0.005,X,94.85,65.54,0.0003,3,0.001,0.873922,0.850729
5,0.005,X,93.03,69.47,0.0003,4,0.001,0.832630,0.809985
5,0.005,X,93.06,71.40,0.0003,5,0.001,0.802378,0.779868
5,0.005,X,91.68,74.91,0.0003,6,0.001,0.772289,0.755349
5,0.01,X,86.10,65.09,0.0003,1,0.001,1.108838,0.968483
5,0.01,X,90.56,66.58,0.0003,2,0.001,0.896093,0.879247
5,0.01,X,88.75,72.32,0.0003,3,0.001,0.825370,0.840407
5,0.01,X,90.10,72.60,0.0003,4,0.001,0.791441,0.808530
5,0.01,X,90.33,75.12,0.0003,5,0.001,0.773833,0.768705
5,0.05,X,86.72,54.00,0.0003,1,0.001,1.150989,1.060724
5,0.05,X,85.06,62.20,0.0003,2,0.001,1.026323,0.999665
5,0.05,X,84.83,63.74,0.0003,3,0.001,0.982392,0.974159
5,0.05,X,84.97,63.55,0.0003,4,0.001,0.964139,0.964052
7,0.005,X,81.42,61.07,0.0003,1,0.001,1.265591,1.085421
7,0.005,X,88.66,61.90,0.0003,2,0.001,1.037510,0.994090
7,0.005,X,94.07,60.00,0.0003,3,0.001,0.968326,0.948881
7,0.005,X,92.21,63.68,0.0003,4,0.001,0.934167,0.919687
7,0.005,X,88.74,67.73,0.0003,5,0.001,0.913232,0.898121
7,0.005,X,94.30,63.36,0.0003,6,0.001,0.897532,0.889136
7,0.005,X,88.90,69.34,0.0003,7,0.001,0.885922,0.881107
7,0.005,X,91.98,67.74,0.0003,8,0.001,0.875148,0.861622
7,0.005,X,93.28,67.27,0.0003,9,0.001,0.863788,0.847650
7,0.01,X,80.27,61.78,0.0003,1,0.001,1.223807,1.083222
7,0.01,X,93.04,58.30,0.0003,2,0.001,1.024269,0.990221
7,0.01,X,92.49,60.76,0.0003,3,0.001,0.970253,0.959815
7,0.01,X,93.56,60.35,0.0003,4,0.001,0.946601,0.946175
7,0.01,X,94.01,61.43,0.0003,5,0.001,0.928789,0.924126
7,0.01,X,89.27,67.13,0.0003,6,0.001,0.912503,0.908835
7,0.01,X,90.89,65.76,0.0003,7,0.001,0.899814,0.901374
7,0.01,X,93.22,65.01,0.0003,8,0.001,0.890447,0.885799
7,0.05,X,80.85,50.37,0.0003,1,0.001,1.225685,1.157288
7,0.05,X,79.59,56.38,0.0003,2,0.001,1.129126,1.108803
7,0.05,X,79.59,57.70,0.0003,3,0.001,1.098765,1.096405
7,0.05,X,87.23,53.13,0.0003,4,0.001,1.085505,1.081446
7,0.05,X,87.67,53.95,0.0003,5,0.001,1.073554,1.067038
7,0.05,X,74.73,63.13,0.0003,6,0.001,1.064445,1.081734
7,0.05,X,80.51,61.12,0.0003,7,0.001,1.056209,1.054794
7,0.05,X,86.71,56.70,0.0003,8,0.001,1.049014,1.047704
