Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,78.35,98.71,0.0025,1,0.0001,0.084494,0.083694
3,0.005,X,78.80,98.68,0.0014,2,0.0001,0.080940,0.082970
3,0.005,X,78.77,98.69,0.0025,3,0.0001,0.080644,0.083290
3,0.005,X,79.37,98.65,0.0025,4,0.0001,0.080476,0.083041
3,0.005,X,78.55,98.71,0.0014,5,0.0001,0.080373,0.083177
3,0.005,X,79.23,98.67,0.0025,6,0.0001,0.080280,0.083015
3,0.005,X,78.69,98.69,0.0025,7,0.0001,0.080272,0.082733
3,0.01,X,79.18,98.44,0.0013,1,0.0001,0.110860,0.105889
3,0.01,X,79.31,98.45,0.0025,2,0.0001,0.107071,0.106174
3,0.01,X,79.22,98.45,0.0025,3,0.0001,0.106735,0.105153
3,0.01,X,79.32,98.44,0.0014,4,0.0001,0.106523,0.105595
3,0.01,X,79.62,98.42,0.0013,5,0.0001,0.106462,0.105092
3,0.01,X,79.27,98.46,0.0025,6,0.0001,0.106359,0.105319
3,0.01,X,79.08,98.46,0.0016,7,0.0001,0.106322,0.105247
3,0.01,X,79.24,98.46,0.0013,8,0.0001,0.106301,0.105068
3,0.05,X,62.94,96.05,0.0025,1,0.0001,0.280300,0.275296
3,0.05,X,62.90,96.09,0.0025,2,0.0001,0.276336,0.274730
3,0.05,X,62.71,96.10,0.0025,3,0.0001,0.275943,0.275037
3,0.05,X,62.95,96.08,0.0025,4,0.0001,0.275758,0.274519
3,0.05,X,62.79,96.12,0.0023,5,0.0001,0.275682,0.274595
3,0.05,X,62.95,96.09,0.0025,6,0.0001,0.275599,0.274430
3,0.05,X,62.98,96.07,0.0025,7,0.0001,0.275540,0.274600
3,0.05,X,62.77,96.10,0.0014,8,0.0001,0.275521,0.274471
3,0.05,X,63.01,96.07,0.0025,9,0.0001,0.275491,0.274520
3,0.05,X,63.06,96.08,0.0025,10,0.0001,0.275457,0.274297
3,0.05,X,62.82,96.11,0.0025,11,0.0001,0.275446,0.274693
3,0.05,X,62.92,96.08,0.0016,12,0.0001,0.275440,0.274654
3,0.05,X,63.00,96.09,0.0025,13,0.0001,0.275399,0.274359
5,0.005,X,71.95,98.55,0.0014,1,0.0001,0.124644,0.093939
5,0.005,X,73.51,98.60,0.0016,2,0.0001,0.092596,0.087610
5,0.005,X,76.02,98.53,0.0017,3,0.0001,0.087054,0.084414
5,0.005,X,76.46,98.55,0.0017,4,0.0001,0.084071,0.083115
5,0.005,X,77.72,98.50,0.0013,5,0.0001,0.081813,0.082665
5,0.005,X,78.87,98.46,0.0013,6,0.0001,0.079952,0.081846
5,0.005,X,78.02,98.53,0.0013,7,0.0001,0.078136,0.081215
5,0.005,X,78.52,98.50,0.0013,8,0.0001,0.076314,0.081423
5,0.005,X,77.46,98.59,0.0013,9,0.0001,0.074533,0.081424
5,0.01,X,73.08,98.16,0.0013,1,0.0001,0.155089,0.119891
5,0.01,X,76.82,98.11,0.0013,2,0.0001,0.116764,0.111281
5,0.01,X,78.17,98.13,0.0013,3,0.0001,0.110350,0.107348
5,0.01,X,78.36,98.20,0.0013,4,0.0001,0.106686,0.105076
5,0.01,X,79.89,98.12,0.0013,5,0.0001,0.104066,0.104103
5,0.01,X,79.49,98.20,0.0017,6,0.0001,0.101792,0.102679
5,0.01,X,80.78,98.14,0.0017,7,0.0001,0.099835,0.101637
5,0.01,X,80.72,98.15,0.0017,8,0.0001,0.097955,0.101612
5,0.01,X,81.02,98.14,0.0017,9,0.0001,0.096146,0.101177
5,0.01,X,80.22,98.22,0.0017,10,0.0001,0.094380,0.101496
5,0.01,X,80.34,98.20,0.0017,11,0.0001,0.092751,0.101242
5,0.01,X,80.75,98.20,0.0016,12,0.0001,0.090978,0.101468
5,0.05,X,66.29,94.49,0.0016,1,0.0001,0.328124,0.280226
5,0.05,X,69.71,94.57,0.0017,2,0.0001,0.276814,0.265577
5,0.05,X,70.45,94.72,0.0016,3,0.0001,0.266539,0.258944
5,0.05,X,71.18,94.71,0.0017,4,0.0001,0.261238,0.256256
5,0.05,X,70.76,94.93,0.0016,5,0.0001,0.257541,0.253462
5,0.05,X,71.25,94.91,0.0017,6,0.0001,0.254766,0.250928
5,0.05,X,71.42,94.98,0.0016,7,0.0001,0.252456,0.250527
5,0.05,X,72.00,94.91,0.0013,8,0.0001,0.250549,0.248836
5,0.05,X,72.04,94.96,0.0013,9,0.0001,0.248867,0.248431
5,0.05,X,71.95,95.01,0.0013,10,0.0001,0.247282,0.247625
5,0.05,X,72.73,94.95,0.0013,11,0.0001,0.245857,0.247531
5,0.05,X,72.71,94.96,0.0016,12,0.0001,0.244506,0.246268
5,0.05,X,72.32,95.06,0.0016,13,0.0001,0.243172,0.247704
5,0.05,X,72.13,95.08,0.0017,14,0.0001,0.241999,0.247307
