Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,92.12,92.61,0.0003,1,0.001,0.516049,0.444504
3,0.005,X,92.83,92.12,0.0003,2,0.001,0.449794,0.431426
3,0.005,X,92.54,92.51,0.0003,3,0.001,0.443551,0.429012
3,0.005,X,92.52,92.37,0.0003,4,0.001,0.439787,0.426049
3,0.005,X,92.65,92.32,0.0003,5,0.001,0.437712,0.423792
3,0.005,X,92.81,92.34,0.0003,6,0.001,0.436497,0.423076
3,0.005,X,92.59,92.52,0.0003,7,0.001,0.435418,0.423821
3,0.01,X,91.32,91.52,0.0003,1,0.001,0.542616,0.469061
3,0.01,X,90.86,92.12,0.0003,2,0.001,0.476603,0.461640
3,0.01,X,91.47,91.84,0.0003,3,0.001,0.470027,0.454624
3,0.01,X,91.73,91.42,0.0003,4,0.001,0.466903,0.455176
3,0.01,X,91.83,91.52,0.0003,5,0.001,0.465199,0.453121
3,0.01,X,92.05,91.34,0.0003,6,0.001,0.464353,0.452245
3,0.01,X,91.71,91.60,0.0003,7,0.001,0.463598,0.450754
3,0.01,X,91.56,91.78,0.0003,8,0.001,0.463072,0.449876
3,0.01,X,92.02,91.31,0.0003,9,0.001,0.462640,0.451276
3,0.01,X,92.06,91.21,0.0003,10,0.001,0.462415,0.451670
3,0.01,X,92.12,91.19,0.0003,11,0.001,0.462302,0.450010
3,0.01,X,91.92,91.46,0.0002,12,0.001,0.462032,0.450548
3,0.01,X,91.63,91.59,0.0002,13,0.001,0.461635,0.450070
3,0.01,X,92.15,91.07,0.0003,14,0.001,0.461667,0.449479
3,0.01,X,91.66,91.59,0.0003,15,0.001,0.461613,0.450404
3,0.01,X,91.84,91.44,0.0003,16,0.001,0.461586,0.449492
3,0.01,X,91.68,91.50,0.0003,17,0.001,0.461312,0.449319
3,0.01,X,92.32,91.13,0.0003,18,0.001,0.461211,0.449490
3,0.01,X,91.22,91.97,0.0003,19,0.001,0.461080,0.448662
