Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,93.29,88.69,0.0003,1,0.001,0.662245,0.515415
3,0.005,X,93.01,90.84,0.0003,2,0.001,0.488208,0.476017
3,0.005,X,92.36,91.86,0.0003,3,0.001,0.463702,0.450003
3,0.005,X,92.92,91.62,0.0003,4,0.001,0.447382,0.442088
3,0.005,X,93.29,91.13,0.0003,5,0.001,0.438107,0.432729
3,0.005,X,92.78,91.80,0.0003,6,0.001,0.433213,0.431897
3,0.01,X,93.69,83.28,0.0003,1,0.001,0.990731,0.644420
3,0.01,X,90.51,89.56,0.0003,2,0.001,0.579935,0.553004
3,0.01,X,91.92,89.48,0.0003,3,0.001,0.537696,0.518820
3,0.01,X,91.46,90.66,0.0003,4,0.001,0.512544,0.495120
3,0.01,X,91.84,90.79,0.0003,5,0.001,0.501418,0.481100
3,0.01,X,91.64,91.17,0.0003,6,0.001,0.494650,0.478476
3,0.05,X,84.59,84.84,0.0003,1,0.001,0.834223,0.694891
3,0.05,X,86.98,83.35,0.0003,2,0.001,0.687234,0.674461
3,0.05,X,85.58,84.73,0.0003,3,0.001,0.674421,0.665643
3,0.05,X,85.66,84.52,0.0003,4,0.001,0.669028,0.664595
3,0.05,X,84.29,85.94,0.0003,5,0.001,0.665934,0.660624
3,0.05,X,84.72,85.62,0.0003,6,0.001,0.663714,0.658802
3,0.05,X,85.26,85.34,0.0003,7,0.001,0.661959,0.656650
5,0.005,X,57.85,52.37,0.0003,1,0.001,20.984332,1.474859
5,0.005,X,72.85,69.27,0.0003,2,0.001,1.304203,1.153195
5,0.005,X,77.56,79.79,0.0002,3,0.001,1.023788,0.962880
5,0.005,X,79.84,81.93,0.0002,4,0.001,0.896109,0.880398
5,0.005,X,82.60,83.08,0.0002,5,0.001,0.834224,0.824813
5,0.005,X,87.20,82.68,0.0002,6,0.001,0.791051,0.771200
5,0.005,X,86.53,85.70,0.0002,7,0.001,0.754104,0.731876
5,0.005,X,85.14,87.87,0.0002,8,0.001,0.718782,0.710125
5,0.005,X,87.96,88.00,0.0002,9,0.001,0.671153,0.664135
5,0.005,X,86.00,89.82,0.0002,10,0.001,0.631286,0.653177
5,0.005,X,89.09,88.16,0.0002,11,0.001,0.613757,0.626068
5,0.005,X,90.64,87.95,0.0002,12,0.001,0.602609,0.598624
5,0.005,X,93.08,83.20,0.0002,13,0.001,0.588396,0.654760
5,0.005,X,92.98,84.60,0.0002,14,0.001,0.582307,0.631664
5,0.005,X,91.50,88.63,0.0002,15,0.001,0.571465,0.574679
5,0.005,X,89.75,90.06,0.0002,16,0.001,0.567053,0.577463
5,0.005,X,90.37,88.87,0.0002,17,0.001,0.559498,0.593216
5,0.005,X,89.95,90.61,0.0002,18,0.001,0.554645,0.556253
5,0.01,X,64.18,58.25,0.0003,1,0.001,11.281560,1.280340
5,0.01,X,79.59,73.02,0.0003,2,0.001,1.164081,0.993897
5,0.01,X,86.42,80.44,0.0003,3,0.001,0.870448,0.783578
5,0.01,X,89.13,81.90,0.0003,4,0.001,0.753092,0.720513
5,0.01,X,91.21,81.26,0.0003,5,0.001,0.710167,0.697816
5,0.01,X,89.49,84.67,0.0003,6,0.001,0.685161,0.673117
5,0.01,X,89.68,84.56,0.0003,7,0.001,0.671933,0.675487
5,0.01,X,91.63,83.12,0.0003,8,0.001,0.660953,0.646331
5,0.01,X,92.47,81.33,0.0002,9,0.001,0.652863,0.656242
5,0.01,X,90.25,84.66,0.0002,10,0.001,0.644172,0.648329
5,0.01,X,91.71,83.56,0.0002,11,0.001,0.636927,0.629258
5,0.01,X,90.47,85.80,0.0002,12,0.001,0.629330,0.635731
5,0.01,X,91.33,84.99,0.0002,13,0.001,0.623408,0.610732
5,0.01,X,91.98,83.63,0.0002,14,0.001,0.618556,0.617413
5,0.05,X,59.90,51.32,0.0002,1,0.001,28.699241,1.293462
5,0.05,X,72.06,46.23,0.0002,2,0.001,1.279372,1.258671
5,0.05,X,77.53,59.04,0.0002,3,0.001,1.193789,1.115759
5,0.05,X,80.26,66.77,0.0003,4,0.001,1.057697,1.007272
5,0.05,X,86.02,65.31,0.0003,5,0.001,0.982601,0.968407
5,0.05,X,86.47,66.16,0.0003,6,0.001,0.953390,0.945424
5,0.05,X,83.58,72.46,0.0003,7,0.001,0.923800,0.908205
5,0.05,X,82.11,74.24,0.0003,8,0.001,0.897528,0.894421
5,0.05,X,84.20,74.61,0.0003,9,0.001,0.876942,0.874658
5,0.05,X,84.76,74.81,0.0003,10,0.001,0.863073,0.868510
5,0.05,X,85.09,75.28,0.0003,11,0.001,0.855903,0.847693
7,0.005,X,50.25,58.42,0.0002,1,0.001,118.867292,1.577291
7,0.005,X,57.35,60.32,0.0002,2,0.001,1.404647,1.335031
7,0.005,X,73.75,62.05,0.0002,3,0.001,1.262028,1.165785
7,0.005,X,69.56,35.49,0.0002,4,0.001,9.445336,1.375095
7,0.005,X,46.39,62.55,0.0002,5,0.001,1.367293,1.356701
7,0.005,X,51.81,59.15,0.0002,6,0.001,1.348629,1.338555
7,0.005,X,53.18,59.58,0.0002,7,0.001,1.330801,1.322103
7,0.005,X,53.97,60.44,0.0002,8,0.001,1.314315,1.306546
7,0.01,X,70.09,62.06,0.0002,1,0.001,36.271273,1.186194
7,0.01,X,77.92,63.56,0.0002,2,0.001,1.123766,1.071708
7,0.01,X,78.95,70.17,0.0002,3,0.001,1.024150,0.989799
7,0.01,X,80.31,73.43,0.0002,4,0.001,0.966349,0.942170
7,0.01,X,82.92,76.12,0.0002,5,0.001,0.911149,0.884104
7,0.01,X,85.89,75.76,0.0002,6,0.001,0.859973,0.849623
7,0.01,X,88.08,78.86,0.0002,7,0.001,0.809052,0.779210
7,0.01,X,87.71,82.36,0.0002,8,0.001,0.748365,0.728762
7,0.01,X,22.50,77.00,0.0002,9,0.001,1.368530,1.370672
7,0.01,X,32.86,67.01,0.0002,10,0.001,1.371953,1.370641
7,0.01,X,40.86,59.00,0.0002,11,0.001,1.371954,1.370629
7,0.01,X,42.78,57.00,0.0002,12,0.001,1.371947,1.370657
7,0.05,X,47.67,52.05,0.0002,1,0.001,63.646191,1.315643
7,0.05,X,46.11,53.40,0.0002,2,0.001,1.316496,1.315645
7,0.05,X,41.68,57.42,0.0002,3,0.001,1.316472,1.315643
7,0.05,X,43.14,56.03,0.0002,4,0.001,1.316521,1.315648
7,0.05,X,49.00,50.92,0.0002,5,0.001,1.316488,1.315639
7,0.05,X,47.00,52.56,0.0002,6,0.001,1.316476,1.315655
7,0.05,X,46.86,52.75,0.0002,7,0.001,1.316476,1.315657
7,0.05,X,51.40,48.71,0.0002,8,0.001,1.316498,1.315651
7,0.05,X,47.07,52.57,0.0002,9,0.001,1.316499,1.315648
7,0.05,X,58.90,41.94,0.0002,10,0.001,1.316486,1.315657
7,0.05,X,47.90,51.77,0.0002,11,0.001,1.316538,1.315652
7,0.05,X,51.30,48.70,0.0002,12,0.001,1.316528,1.315664
7,0.05,X,46.22,53.31,0.0002,13,0.001,1.316519,1.315658
7,0.05,X,54.29,46.08,0.0002,14,0.001,1.316487,1.315652
7,0.05,X,40.89,58.08,0.0002,15,0.001,1.316450,1.315651
