Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,92.59,84.76,0.0004,1,0.001,0.647929,0.575246
3,0.005,X,93.56,86.71,0.0004,2,0.001,0.547401,0.524049
3,0.005,X,92.25,88.86,0.0004,3,0.001,0.515693,0.498686
3,0.005,X,91.24,89.55,0.0003,4,0.001,0.501053,0.499038
3,0.005,X,91.83,89.05,0.0003,5,0.001,0.490675,0.500538
3,0.005,X,91.97,89.90,0.0004,6,0.001,0.482657,0.480585
3,0.005,X,92.45,90.28,0.0004,7,0.001,0.474968,0.469421
3,0.01,X,93.69,82.22,0.0003,1,0.001,0.658897,0.592512
3,0.01,X,92.52,85.18,0.0004,2,0.001,0.585487,0.562678
3,0.01,X,92.78,85.37,0.0004,3,0.001,0.562200,0.550734
3,0.01,X,91.46,88.27,0.0004,4,0.001,0.542107,0.526811
3,0.01,X,90.91,89.09,0.0004,5,0.001,0.527825,0.524766
3,0.01,X,92.66,87.49,0.0003,6,0.001,0.517846,0.512733
3,0.05,X,86.32,79.02,0.0003,1,0.001,0.812437,0.751884
3,0.05,X,85.77,81.25,0.0003,2,0.001,0.740940,0.723222
3,0.05,X,85.56,82.44,0.0003,3,0.001,0.722237,0.709935
3,0.05,X,87.08,80.97,0.0004,4,0.001,0.711768,0.706574
3,0.05,X,85.51,82.97,0.0003,5,0.001,0.703913,0.696159
3,0.05,X,84.52,84.35,0.0004,6,0.001,0.698034,0.691196
3,0.05,X,85.18,83.97,0.0003,7,0.001,0.692543,0.685600
3,0.05,X,85.67,83.84,0.0003,8,0.001,0.687191,0.680758
3,0.05,X,85.83,83.22,0.0004,9,0.001,0.682739,0.684179
5,0.005,X,84.93,65.90,0.0003,1,0.001,1.190350,0.993346
5,0.005,X,88.45,71.08,0.0003,2,0.001,0.919454,0.887648
5,0.005,X,88.37,76.21,0.0003,3,0.001,0.827608,0.814282
5,0.005,X,88.69,77.50,0.0003,4,0.001,0.781353,0.788153
5,0.005,X,91.54,74.85,0.0003,5,0.001,0.757379,0.775406
5,0.005,X,88.93,78.81,0.0003,6,0.001,0.740675,0.753274
5,0.005,X,91.80,76.83,0.0003,7,0.001,0.726115,0.744323
5,0.005,X,88.01,81.11,0.0003,8,0.001,0.717768,0.734036
5,0.005,X,92.70,76.65,0.0003,9,0.001,0.708409,0.723603
5,0.005,X,91.69,78.16,0.0003,10,0.001,0.699384,0.719385
5,0.005,X,88.98,81.54,0.0003,11,0.001,0.692338,0.712880
5,0.005,X,89.90,80.94,0.0003,12,0.001,0.683683,0.704437
5,0.005,X,88.64,82.40,0.0003,13,0.001,0.679305,0.702075
5,0.005,X,91.89,78.77,0.0003,14,0.001,0.673656,0.703976
5,0.01,X,84.98,68.27,0.0003,1,0.001,1.173518,0.950666
5,0.01,X,87.71,74.55,0.0003,2,0.001,0.882403,0.828948
5,0.01,X,89.04,76.32,0.0003,3,0.001,0.807017,0.783690
5,0.01,X,89.23,77.54,0.0003,4,0.001,0.775972,0.760414
5,0.01,X,90.41,77.60,0.0003,5,0.001,0.756113,0.742506
5,0.01,X,91.99,76.05,0.0003,6,0.001,0.744863,0.728764
5,0.01,X,92.57,75.65,0.0003,7,0.001,0.736112,0.726275
5,0.01,X,92.04,77.02,0.0003,8,0.001,0.729838,0.717757
5,0.01,X,91.91,77.33,0.0003,9,0.001,0.724072,0.712473
5,0.01,X,92.34,76.69,0.0003,10,0.001,0.717723,0.715104
5,0.01,X,89.66,79.93,0.0003,11,0.001,0.712494,0.706833
5,0.01,X,91.54,78.41,0.0003,12,0.001,0.707522,0.702111
5,0.05,X,82.18,66.18,0.0003,1,0.001,1.126522,0.986476
5,0.05,X,87.64,65.71,0.0003,2,0.001,0.951055,0.929782
5,0.05,X,83.74,71.17,0.0003,3,0.001,0.916157,0.908362
5,0.05,X,85.70,70.01,0.0003,4,0.001,0.900861,0.893629
5,0.05,X,88.59,67.63,0.0003,5,0.001,0.890163,0.889710
5,0.05,X,83.11,73.28,0.0003,6,0.001,0.881093,0.884631
5,0.05,X,85.85,71.56,0.0003,7,0.001,0.873351,0.873834
5,0.05,X,87.07,71.09,0.0003,8,0.001,0.866800,0.862049
5,0.05,X,85.18,73.28,0.0003,9,0.001,0.861611,0.857694
5,0.05,X,86.30,72.63,0.0003,10,0.001,0.855198,0.851961
7,0.005,X,80.92,56.13,0.0004,1,0.001,1.302080,1.154491
7,0.005,X,81.82,69.07,0.0003,2,0.001,1.053527,0.983203
7,0.005,X,80.67,73.51,0.0003,3,0.001,0.955449,0.937703
7,0.005,X,84.03,73.56,0.0003,4,0.001,0.915389,0.902657
7,0.005,X,85.36,73.82,0.0004,5,0.001,0.890857,0.884417
7,0.005,X,88.12,72.74,0.0003,6,0.001,0.869223,0.864862
7,0.005,X,88.15,74.50,0.0004,7,0.001,0.851239,0.837964
7,0.005,X,87.86,74.28,0.0003,8,0.001,0.836796,0.839875
7,0.005,X,86.26,76.42,0.0003,9,0.001,0.826544,0.835459
7,0.005,X,90.40,73.52,0.0003,10,0.001,0.816327,0.822919
7,0.005,X,85.11,78.14,0.0003,11,0.001,0.809320,0.820797
7,0.005,X,88.53,75.98,0.0003,12,0.001,0.805552,0.806081
7,0.005,X,87.46,77.13,0.0004,13,0.001,0.801628,0.802065
7,0.005,X,89.50,75.66,0.0004,14,0.001,0.797318,0.800888
7,0.005,X,86.97,77.87,0.0004,15,0.001,0.793531,0.798165
7,0.01,X,79.72,62.29,0.0004,1,0.001,1.242185,1.090248
7,0.01,X,85.17,67.49,0.0004,2,0.001,1.017301,0.969823
7,0.01,X,87.14,70.46,0.0004,3,0.001,0.924029,0.911149
7,0.01,X,88.70,71.83,0.0004,4,0.001,0.885929,0.875718
7,0.01,X,84.14,75.68,0.0003,5,0.001,0.866475,0.870965
7,0.01,X,85.14,76.12,0.0003,6,0.001,0.850563,0.849059
7,0.01,X,89.12,73.62,0.0003,7,0.001,0.837889,0.833490
7,0.01,X,89.62,73.64,0.0003,8,0.001,0.827651,0.833671
7,0.01,X,90.95,72.78,0.0004,9,0.001,0.820589,0.830146
7,0.01,X,88.78,75.46,0.0004,10,0.001,0.815345,0.818697
7,0.01,X,85.97,78.09,0.0003,11,0.001,0.810418,0.814469
7,0.01,X,91.99,72.20,0.0003,12,0.001,0.808565,0.824715
7,0.01,X,89.25,74.27,0.0004,13,0.001,0.805641,0.821706
7,0.01,X,87.92,77.07,0.0004,14,0.001,0.802281,0.806727
7,0.01,X,87.75,77.18,0.0004,15,0.001,0.799007,0.804177
7,0.01,X,90.49,74.68,0.0003,16,0.001,0.797555,0.799693
7,0.01,X,88.49,76.82,0.0003,17,0.001,0.794628,0.795407
7,0.05,X,81.72,56.01,0.0003,1,0.001,1.216442,1.110149
7,0.05,X,86.73,57.48,0.0003,2,0.001,1.066146,1.049249
7,0.05,X,74.69,68.21,0.0003,3,0.001,1.030572,1.024878
7,0.05,X,78.43,66.72,0.0003,4,0.001,1.015124,1.007856
7,0.05,X,81.30,65.74,0.0003,5,0.001,1.003882,0.999657
7,0.05,X,83.07,64.73,0.0003,6,0.001,0.994929,0.991254
7,0.05,X,83.12,65.48,0.0003,7,0.001,0.988502,0.982831
