Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,37.94,62.57,0.0005,1,0.001,nan,444137526.204082
3,0.005,X,37.94,62.57,0.0004,2,0.001,nan,444137526.204082
3,0.005,X,37.94,62.57,0.0005,3,0.001,nan,444137526.204082
3,0.005,X,37.94,62.57,0.0004,4,0.001,nan,444137526.204082
3,0.005,X,37.94,62.57,0.0005,5,0.001,nan,444137526.204082
3,0.005,X,37.94,62.57,0.0005,6,0.001,nan,444137526.204082
3,0.01,X,44.13,55.44,0.0005,1,0.001,nan,491043552.000000
3,0.01,X,44.13,55.44,0.0004,2,0.001,nan,491043552.000000
3,0.01,X,44.13,55.44,0.0005,3,0.001,nan,491043552.000000
3,0.01,X,44.13,55.44,0.0005,4,0.001,nan,491043552.000000
3,0.01,X,44.13,55.44,0.0005,5,0.001,nan,491043552.000000
3,0.01,X,44.13,55.44,0.0005,6,0.001,nan,491043552.000000
3,0.05,X,30.00,68.30,0.0004,1,0.001,nan,235370325.224490
3,0.05,X,30.00,68.30,0.0005,2,0.001,nan,235370325.224490
3,0.05,X,30.00,68.30,0.0005,3,0.001,nan,235370325.224490
3,0.05,X,30.00,68.30,0.0005,4,0.001,nan,235370325.224490
3,0.05,X,30.00,68.30,0.0005,5,0.001,nan,235370325.224490
3,0.05,X,30.00,68.30,0.0005,6,0.001,nan,235370325.224490
5,0.005,X,39.71,60.09,0.0004,1,0.001,nan,68707665209.469391
5,0.005,X,39.71,60.09,0.0004,2,0.001,nan,68707665209.469391
5,0.005,X,39.71,60.09,0.0004,3,0.001,nan,68707665209.469391
5,0.005,X,39.71,60.09,0.0004,4,0.001,nan,68707665209.469391
5,0.005,X,39.71,60.09,0.0004,5,0.001,nan,68707665209.469391
5,0.005,X,39.71,60.09,0.0004,6,0.001,nan,68707665209.469391
5,0.01,X,38.80,60.76,0.0004,1,0.001,nan,68676721517.714287
5,0.01,X,38.80,60.76,0.0004,2,0.001,nan,68676721517.714287
5,0.01,X,38.80,60.76,0.0004,3,0.001,nan,68676721517.714287
5,0.01,X,38.80,60.76,0.0004,4,0.001,nan,68676721517.714287
5,0.01,X,38.80,60.76,0.0004,5,0.001,nan,68676721517.714287
5,0.01,X,38.80,60.76,0.0004,6,0.001,nan,68676721517.714287
5,0.05,X,42.70,56.44,0.0004,1,0.001,nan,81727242574.367340
5,0.05,X,42.70,56.44,0.0004,2,0.001,nan,81727242574.367340
5,0.05,X,42.70,56.44,0.0004,3,0.001,nan,81727242574.367340
5,0.05,X,42.70,56.44,0.0004,4,0.001,nan,81727242574.367340
5,0.05,X,42.70,56.44,0.0004,5,0.001,nan,81727242574.367340
5,0.05,X,42.70,56.44,0.0004,6,0.001,nan,81727242574.367340
7,0.005,X,62.57,37.30,0.0003,1,0.001,nan,260703174656.000000
7,0.005,X,62.57,37.30,0.0004,2,0.001,nan,260703174656.000000
7,0.005,X,62.57,37.30,0.0003,3,0.001,nan,260703174656.000000
7,0.005,X,62.57,37.30,0.0003,4,0.001,nan,260703174656.000000
7,0.005,X,62.57,37.30,0.0003,5,0.001,nan,260703174656.000000
7,0.005,X,62.57,37.30,0.0003,6,0.001,nan,260703174656.000000
7,0.01,X,47.31,52.96,0.0003,1,0.001,nan,203713951785.795929
7,0.01,X,47.31,52.96,0.0003,2,0.001,nan,203713951785.795929
7,0.01,X,47.31,52.96,0.0003,3,0.001,nan,203713951785.795929
7,0.01,X,47.31,52.96,0.0003,4,0.001,nan,203713951785.795929
7,0.01,X,47.31,52.96,0.0003,5,0.001,nan,203713951785.795929
7,0.01,X,47.31,52.96,0.0003,6,0.001,nan,203713951785.795929
7,0.05,X,51.40,48.70,0.0003,1,0.001,nan,325876701392.979614
7,0.05,X,51.40,48.70,0.0003,2,0.001,nan,325876701392.979614
7,0.05,X,51.40,48.70,0.0003,3,0.001,nan,325876701392.979614
7,0.05,X,51.40,48.70,0.0003,4,0.001,nan,325876701392.979614
7,0.05,X,51.40,48.70,0.0003,5,0.001,nan,325876701392.979614
7,0.05,X,51.40,48.70,0.0003,6,0.001,nan,325876701392.979614
