Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,55.56,44.50,0.0001,1,0.001,1.378424,1.403578
3,0.005,X,33.05,66.49,0.0001,2,0.001,1.378348,1.403837
3,0.005,X,33.33,66.49,0.0001,3,0.001,1.378345,1.403657
3,0.005,X,43.63,55.49,0.0001,4,0.001,1.378346,1.403884
3,0.005,X,10.88,88.48,0.0001,5,0.001,1.378342,1.403850
3,0.005,X,43.63,55.49,0.0001,6,0.001,1.378343,1.403845
3,0.01,X,66.99,33.75,0.0001,1,0.001,1.372747,1.364211
3,0.01,X,78.25,22.78,0.0001,2,0.001,1.372657,1.364271
3,0.01,X,55.82,44.56,0.0001,3,0.001,1.372654,1.364219
3,0.01,X,22.38,77.23,0.0001,4,0.001,1.372654,1.364231
3,0.01,X,43.54,55.43,0.0001,5,0.001,1.372659,1.364271
3,0.01,X,33.21,66.33,0.0001,6,0.001,1.372651,1.364272
3,0.01,X,66.60,33.66,0.0001,7,0.001,1.372655,1.364306
3,0.05,X,44.66,55.02,0.0001,1,0.001,1.316249,1.316297
3,0.05,X,44.49,55.01,0.0001,2,0.001,1.316224,1.316311
3,0.05,X,44.62,55.02,0.0001,3,0.001,1.316224,1.316307
3,0.05,X,0.00,95.00,0.0001,4,0.001,1.316227,1.316313
3,0.05,X,44.50,55.01,0.0001,5,0.001,1.316225,1.316332
3,0.05,X,33.46,65.01,0.0001,6,0.001,1.316223,1.316307
5,0.005,X,47.07,52.63,0.0001,1,0.001,1.378921,1.383087
5,0.005,X,45.63,54.58,0.0001,2,0.001,1.378288,1.382878
5,0.005,X,38.79,61.34,0.0001,3,0.001,1.378503,1.382793
5,0.005,X,39.49,60.46,0.0001,4,0.001,1.378206,1.382875
5,0.005,X,42.85,56.69,0.0001,5,0.001,1.378480,1.382853
5,0.005,X,44.38,55.20,0.0001,6,0.001,1.378139,1.382913
5,0.01,X,35.81,63.72,0.0001,1,0.001,1.371433,1.365825
5,0.01,X,43.83,55.88,0.0001,2,0.001,1.371245,1.365857
5,0.01,X,43.95,55.88,0.0001,3,0.001,1.371084,1.365862
5,0.01,X,47.93,51.96,0.0001,4,0.001,1.371109,1.365847
5,0.01,X,35.68,63.72,0.0001,5,0.001,1.371255,1.365831
5,0.01,X,39.63,59.79,0.0001,6,0.001,1.371256,1.365877
5,0.01,X,39.40,59.79,0.0001,7,0.001,1.371065,1.365859
5,0.01,X,35.37,63.71,0.0001,8,0.001,1.371222,1.365885
5,0.01,X,47.83,51.96,0.0001,9,0.001,1.371300,1.365852
5,0.05,X,56.34,44.64,0.0001,1,0.001,1.318165,1.319010
5,0.05,X,67.96,33.80,0.0001,2,0.001,1.317957,1.319000
5,0.05,X,63.73,37.38,0.0001,3,0.001,1.317886,1.319013
5,0.05,X,55.91,44.59,0.0001,4,0.001,1.317921,1.319019
5,0.05,X,59.85,40.99,0.0001,5,0.001,1.317944,1.319007
5,0.05,X,51.71,48.17,0.0001,6,0.001,1.317961,1.319021
5,0.05,X,55.84,44.59,0.0001,7,0.001,1.317897,1.319014
7,0.005,X,44.59,55.05,0.0001,1,0.001,1.381861,1.377007
7,0.005,X,48.71,51.01,0.0001,2,0.001,1.381551,1.376974
7,0.005,X,56.72,42.92,0.0001,3,0.001,1.381378,1.376995
7,0.005,X,57.22,42.93,0.0001,4,0.001,1.381403,1.376969
7,0.005,X,58.90,40.91,0.0001,5,0.001,1.381433,1.376981
7,0.005,X,61.27,38.89,0.0001,6,0.001,1.381522,1.376967
7,0.005,X,51.15,48.99,0.0001,7,0.001,1.381414,1.376971
7,0.005,X,52.90,46.97,0.0001,8,0.001,1.381484,1.377001
7,0.005,X,50.76,48.99,0.0001,9,0.001,1.381490,1.376982
7,0.005,X,56.95,42.93,0.0001,10,0.001,1.381372,1.376974
7,0.005,X,52.73,46.97,0.0001,11,0.001,1.381444,1.377017
7,0.01,X,44.76,55.00,0.0001,1,0.001,1.372149,1.365650
7,0.01,X,46.68,53.00,0.0001,2,0.001,1.371867,1.365661
7,0.01,X,48.73,51.00,0.0001,3,0.001,1.371963,1.365680
7,0.01,X,46.94,53.00,0.0001,4,0.001,1.371890,1.365652
7,0.01,X,46.69,53.00,0.0001,5,0.001,1.371934,1.365680
7,0.01,X,40.50,59.00,0.0001,6,0.001,1.371940,1.365673
7,0.01,X,42.53,56.99,0.0001,7,0.001,1.371810,1.365666
7,0.01,X,56.87,42.99,0.0001,8,0.001,1.371929,1.365672
7,0.01,X,48.91,51.00,0.0001,9,0.001,1.371845,1.365672
7,0.01,X,42.53,56.99,0.0001,10,0.001,1.371890,1.365647
7,0.01,X,50.82,49.00,0.0001,11,0.001,1.371834,1.365660
7,0.01,X,48.50,50.99,0.0001,12,0.001,1.371929,1.365678
7,0.01,X,59.04,41.00,0.0001,13,0.001,1.371916,1.365678
7,0.01,X,44.59,54.99,0.0001,14,0.001,1.371867,1.365649
7,0.01,X,48.94,51.00,0.0001,15,0.001,1.371921,1.365655
7,0.01,X,40.37,58.99,0.0001,16,0.001,1.371893,1.365681
7,0.01,X,50.85,49.00,0.0001,17,0.001,1.371894,1.365649
7,0.01,X,51.06,49.00,0.0001,18,0.001,1.371891,1.365642
7,0.05,X,45.08,54.61,0.0001,1,0.001,1.317195,1.316036
7,0.05,X,53.08,47.25,0.0001,2,0.001,1.317115,1.316043
7,0.05,X,46.94,52.76,0.0001,3,0.001,1.317128,1.316044
7,0.05,X,53.05,47.24,0.0001,4,0.001,1.317052,1.316042
7,0.05,X,51.17,49.10,0.0001,5,0.001,1.317118,1.316044
7,0.05,X,42.76,56.42,0.0001,6,0.001,1.317101,1.316054
7,0.05,X,49.04,50.92,0.0001,7,0.001,1.317088,1.316044
