Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,55.03,44.50,0.0014,1,0.001,nan,19652457701.877552
3,0.005,X,55.03,44.50,0.0014,2,0.001,nan,19652457701.877552
3,0.005,X,55.03,44.50,0.0014,3,0.001,nan,19652457701.877552
3,0.005,X,55.03,44.50,0.0014,4,0.001,nan,19652457701.877552
3,0.005,X,55.03,44.50,0.0014,5,0.001,nan,19652457701.877552
3,0.005,X,55.03,44.50,0.0014,6,0.001,nan,19652457701.877552
3,0.01,X,66.86,33.66,0.0014,1,0.001,nan,18694855199.346939
3,0.01,X,66.86,33.66,0.0014,2,0.001,nan,18694855199.346939
3,0.01,X,66.86,33.66,0.0014,3,0.001,nan,18694855199.346939
3,0.01,X,66.86,33.66,0.0014,4,0.001,nan,18694855199.346939
3,0.01,X,66.86,33.66,0.0014,5,0.001,nan,18694855199.346939
3,0.01,X,66.86,33.66,0.0014,6,0.001,nan,18694855199.346939
3,0.05,X,41.76,57.11,0.0014,1,0.001,nan,9350533851.428572
3,0.05,X,41.76,57.11,0.0014,2,0.001,nan,9350533851.428572
3,0.05,X,41.76,57.11,0.0014,3,0.001,nan,9350533851.428572
3,0.05,X,41.76,57.11,0.0014,4,0.001,nan,9350533851.428572
3,0.05,X,41.76,57.11,0.0014,5,0.001,nan,9350533851.428572
3,0.05,X,41.76,57.11,0.0014,6,0.001,nan,9350533851.428572
5,0.005,X,49.98,50.03,0.0013,1,0.001,nan,47680811321636.570312
5,0.005,X,49.98,50.03,0.0013,2,0.001,nan,47680811321636.570312
5,0.005,X,49.98,50.03,0.0014,3,0.001,nan,47680811321636.570312
5,0.005,X,49.98,50.03,0.0013,4,0.001,nan,47680811321636.570312
5,0.005,X,49.98,50.03,0.0013,5,0.001,nan,47680811321636.570312
5,0.005,X,49.98,50.03,0.0013,6,0.001,nan,47680811321636.570312
5,0.01,X,39.92,59.80,0.0014,1,0.001,nan,100644954565402.125000
5,0.01,X,39.92,59.80,0.0013,2,0.001,nan,100644954565402.125000
5,0.01,X,39.92,59.80,0.0013,3,0.001,nan,100644954565402.125000
5,0.01,X,39.92,59.80,0.0013,4,0.001,nan,100644954565402.125000
5,0.01,X,39.92,59.80,0.0013,5,0.001,nan,100644954565402.125000
5,0.01,X,39.92,59.80,0.0013,6,0.001,nan,100644954565402.125000
5,0.05,X,60.64,40.48,0.0013,1,0.001,nan,137813193584723.593750
5,0.05,X,60.64,40.48,0.0013,2,0.001,nan,137813193584723.593750
5,0.05,X,60.64,40.48,0.0013,3,0.001,nan,137813193584723.593750
5,0.05,X,60.64,40.48,0.0013,4,0.001,nan,137813193584723.593750
5,0.05,X,60.64,40.48,0.0013,5,0.001,nan,137813193584723.593750
5,0.05,X,60.64,40.48,0.0013,6,0.001,nan,137813193584723.593750
7,0.005,X,40.38,59.14,0.0013,1,0.001,nan,2640602292417933.000000
7,0.005,X,40.38,59.14,0.0013,2,0.001,nan,2640602292417933.000000
7,0.005,X,40.38,59.14,0.0013,3,0.001,nan,2640602292417933.000000
7,0.005,X,40.38,59.14,0.0013,4,0.001,nan,2640602292417933.000000
7,0.005,X,40.38,59.14,0.0013,5,0.001,nan,2640602292417933.000000
7,0.005,X,40.38,59.14,0.0013,6,0.001,nan,2640602292417933.000000
7,0.01,X,40.86,59.00,0.0013,1,0.001,nan,964941219413012.875000
7,0.01,X,40.86,59.00,0.0013,2,0.001,nan,964941219413012.875000
7,0.01,X,40.86,59.00,0.0013,3,0.001,nan,964941219413012.875000
7,0.01,X,40.86,59.00,0.0013,4,0.001,nan,964941219413012.875000
7,0.01,X,40.86,59.00,0.0013,5,0.001,nan,964941219413012.875000
7,0.01,X,40.86,59.00,0.0013,6,0.001,nan,964941219413012.875000
7,0.05,X,51.51,48.60,0.0013,1,0.001,nan,1420516965782089.250000
7,0.05,X,51.51,48.60,0.0013,2,0.001,nan,1420516965782089.250000
7,0.05,X,51.51,48.60,0.0013,3,0.001,nan,1420516965782089.250000
7,0.05,X,51.51,48.60,0.0013,4,0.001,nan,1420516965782089.250000
7,0.05,X,51.51,48.60,0.0013,5,0.001,nan,1420516965782089.250000
7,0.05,X,51.51,48.60,0.0013,6,0.001,nan,1420516965782089.250000
