Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,45.94,97.66,0.0013,1,0.0001,0.156029,0.150495
3,0.005,X,41.27,98.00,0.0013,2,0.0001,0.148662,0.149410
3,0.005,X,44.88,97.75,0.0013,3,0.0001,0.147897,0.149486
3,0.005,X,40.11,98.11,0.0013,4,0.0001,0.147444,0.149144
3,0.005,X,37.42,98.23,0.0013,5,0.0001,0.147136,0.149058
3,0.005,X,40.92,98.00,0.0013,6,0.0001,0.146897,0.149051
3,0.01,X,50.36,96.75,0.0013,1,0.0001,0.197353,0.186467
3,0.01,X,49.35,96.89,0.0013,2,0.0001,0.189750,0.185227
3,0.01,X,51.00,96.75,0.0013,3,0.0001,0.188947,0.184791
3,0.01,X,50.52,96.84,0.0013,4,0.0001,0.188549,0.184897
3,0.01,X,50.15,96.87,0.0013,5,0.0001,0.188291,0.184628
3,0.01,X,51.48,96.74,0.0013,6,0.0001,0.188047,0.184784
3,0.01,X,52.37,96.70,0.0013,7,0.0001,0.187828,0.184245
3,0.01,X,51.86,96.70,0.0014,8,0.0001,0.187685,0.184209
3,0.01,X,51.56,96.76,0.0013,9,0.0001,0.187550,0.184114
3,0.01,X,51.28,96.77,0.0013,10,0.0001,0.187373,0.184337
3,0.01,X,52.58,96.66,0.0013,11,0.0001,0.187240,0.184403
3,0.01,X,51.99,96.70,0.0013,12,0.0001,0.187115,0.184158
3,0.01,X,52.75,96.66,0.0013,13,0.0001,0.186968,0.184106
3,0.01,X,51.55,96.74,0.0013,14,0.0001,0.186831,0.184273
3,0.01,X,51.37,96.79,0.0013,15,0.0001,0.186689,0.184343
3,0.01,X,51.54,96.75,0.0013,16,0.0001,0.186565,0.184291
3,0.01,X,51.08,96.80,0.0013,17,0.0001,0.186462,0.184133
3,0.01,X,52.52,96.67,0.0013,18,0.0001,0.186337,0.184476
3,0.05,X,53.90,92.26,0.0013,1,0.0001,0.374507,0.364208
3,0.05,X,54.58,92.19,0.0013,2,0.0001,0.367438,0.362731
3,0.05,X,54.61,92.19,0.0013,3,0.0001,0.366665,0.362511
3,0.05,X,54.33,92.24,0.0013,4,0.0001,0.366318,0.362042
3,0.05,X,54.33,92.24,0.0013,5,0.0001,0.366062,0.361996
3,0.05,X,54.67,92.19,0.0013,6,0.0001,0.365859,0.361876
3,0.05,X,54.61,92.22,0.0013,7,0.0001,0.365686,0.361808
3,0.05,X,54.57,92.22,0.0013,8,0.0001,0.365555,0.361642
3,0.05,X,55.26,92.10,0.0013,9,0.0001,0.365451,0.361738
3,0.05,X,54.65,92.22,0.0013,10,0.0001,0.365340,0.361565
3,0.05,X,54.50,92.24,0.0013,11,0.0001,0.365252,0.361616
3,0.05,X,54.76,92.22,0.0013,12,0.0001,0.365174,0.361555
3,0.05,X,54.62,92.22,0.0013,13,0.0001,0.365098,0.361509
3,0.05,X,55.14,92.14,0.0013,14,0.0001,0.365002,0.361467
5,0.005,X,32.27,98.15,0.0015,1,0.0001,0.198700,0.164438
5,0.005,X,32.82,98.24,0.0012,2,0.0001,0.165182,0.162819
5,0.005,X,33.89,98.17,0.0012,3,0.0001,0.162856,0.161236
5,0.005,X,30.80,98.33,0.0012,4,0.0001,0.160244,0.159017
5,0.005,X,34.68,98.14,0.0012,5,0.0001,0.157668,0.157496
5,0.005,X,32.33,98.29,0.0015,6,0.0001,0.155047,0.156168
5,0.005,X,29.76,98.37,0.0015,7,0.0001,0.152620,0.155967
5,0.005,X,33.37,98.20,0.0012,8,0.0001,0.150357,0.155328
5,0.005,X,30.85,98.30,0.0012,9,0.0001,0.147959,0.155755
5,0.005,X,33.44,98.17,0.0015,10,0.0001,0.145239,0.156252
5,0.01,X,40.15,97.15,0.0012,1,0.0001,0.247749,0.208000
5,0.01,X,39.27,97.33,0.0012,2,0.0001,0.209960,0.204298
5,0.01,X,38.48,97.45,0.0015,3,0.0001,0.205416,0.200633
5,0.01,X,40.16,97.36,0.0012,4,0.0001,0.201291,0.197356
5,0.01,X,41.81,97.24,0.0015,5,0.0001,0.198082,0.195276
5,0.01,X,40.43,97.38,0.0015,6,0.0001,0.195725,0.194570
5,0.01,X,42.98,97.18,0.0015,7,0.0001,0.193587,0.193886
5,0.01,X,45.39,96.97,0.0015,8,0.0001,0.191806,0.193837
5,0.01,X,43.87,97.05,0.0012,9,0.0001,0.189803,0.193984
5,0.01,X,43.49,97.11,0.0012,10,0.0001,0.187810,0.194279
5,0.01,X,40.57,97.33,0.0015,11,0.0001,0.185583,0.195887
5,0.01,X,42.74,97.12,0.0012,12,0.0001,0.183356,0.196238
5,0.01,X,41.00,97.21,0.0012,13,0.0001,0.181100,0.197842
5,0.05,X,39.64,93.04,0.0012,1,0.0001,0.438231,0.399631
5,0.05,X,46.32,92.48,0.0012,2,0.0001,0.392756,0.385165
5,0.05,X,47.81,92.45,0.0012,3,0.0001,0.383275,0.380085
5,0.05,X,48.68,92.40,0.0012,4,0.0001,0.379288,0.377266
5,0.05,X,49.24,92.35,0.0012,5,0.0001,0.377181,0.376266
5,0.05,X,48.69,92.49,0.0013,6,0.0001,0.375495,0.375313
5,0.05,X,48.59,92.54,0.0012,7,0.0001,0.373922,0.374939
5,0.05,X,50.13,92.33,0.0015,8,0.0001,0.372507,0.374427
5,0.05,X,49.62,92.40,0.0015,9,0.0001,0.371012,0.373804
5,0.05,X,49.34,92.47,0.0015,10,0.0001,0.369742,0.374049
5,0.05,X,49.17,92.49,0.0012,11,0.0001,0.368425,0.373708
5,0.05,X,49.38,92.48,0.0012,12,0.0001,0.367108,0.373960
5,0.05,X,49.28,92.47,0.0012,13,0.0001,0.365687,0.374339
7,0.005,X,21.42,98.58,0.0021,1,0.0001,0.207765,0.166462
7,0.005,X,28.41,98.26,0.0013,2,0.0001,0.168539,0.164711
7,0.005,X,28.45,98.32,0.0013,3,0.0001,0.165748,0.163509
7,0.005,X,26.33,98.45,0.0013,4,0.0001,0.163488,0.163606
7,0.005,X,27.45,98.39,0.0013,5,0.0001,0.161299,0.163307
7,0.005,X,27.65,98.36,0.0013,6,0.0001,0.159163,0.163411
