Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,2.24,99.35,0.0013,1,0.0001,0.200819,0.194237
3,0.005,X,0.93,99.43,0.0013,2,0.0001,0.196298,0.193008
3,0.005,X,4.10,99.19,0.0013,3,0.0001,0.195623,0.193157
3,0.005,X,2.68,99.30,0.0013,4,0.0001,0.195279,0.193026
3,0.005,X,4.17,99.18,0.0013,5,0.0001,0.195071,0.192458
3,0.005,X,0.39,99.47,0.0013,6,0.0001,0.194939,0.192412
3,0.005,X,0.16,99.49,0.0013,7,0.0001,0.194802,0.192470
3,0.005,X,1.86,99.36,0.0013,8,0.0001,0.194677,0.192620
3,0.005,X,0.63,99.47,0.0013,9,0.0001,0.194607,0.192438
3,0.005,X,2.38,99.33,0.0013,10,0.0001,0.194532,0.192453
3,0.01,X,18.06,97.61,0.0013,1,0.0001,0.254144,0.250352
3,0.01,X,18.22,97.63,0.0013,2,0.0001,0.249659,0.249557
3,0.01,X,19.10,97.58,0.0013,3,0.0001,0.248798,0.248971
3,0.01,X,17.22,97.72,0.0013,4,0.0001,0.248441,0.248666
3,0.01,X,18.74,97.60,0.0013,5,0.0001,0.248167,0.248396
3,0.01,X,19.18,97.55,0.0013,6,0.0001,0.247952,0.248015
3,0.01,X,17.32,97.72,0.0013,7,0.0001,0.247837,0.248105
3,0.01,X,17.32,97.73,0.0013,8,0.0001,0.247712,0.248547
3,0.01,X,18.82,97.59,0.0013,9,0.0001,0.247610,0.248069
3,0.01,X,18.02,97.67,0.0013,10,0.0001,0.247548,0.248043
3,0.01,X,18.22,97.65,0.0013,11,0.0001,0.247431,0.248857
3,0.05,X,27.52,92.58,0.0013,1,0.0001,0.448288,0.447961
3,0.05,X,26.88,92.75,0.0013,2,0.0001,0.443865,0.447440
3,0.05,X,27.52,92.61,0.0013,3,0.0001,0.443179,0.447365
3,0.05,X,30.10,92.19,0.0013,4,0.0001,0.442831,0.447557
3,0.05,X,28.29,92.49,0.0013,5,0.0001,0.442599,0.446921
3,0.05,X,28.82,92.39,0.0013,6,0.0001,0.442448,0.446746
3,0.05,X,28.01,92.55,0.0013,7,0.0001,0.442299,0.447228
3,0.05,X,27.81,92.56,0.0013,8,0.0001,0.442249,0.447031
3,0.05,X,27.88,92.55,0.0013,9,0.0001,0.442144,0.446689
