Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,34.63,65.79,0.0005,1,0.001,nan,227923032.489796
3,0.005,X,34.63,65.79,0.0004,2,0.001,nan,227923032.489796
3,0.005,X,34.63,65.79,0.0005,3,0.001,nan,227923032.489796
3,0.005,X,34.63,65.79,0.0004,4,0.001,nan,227923032.489796
3,0.01,X,66.88,33.67,0.0005,1,0.001,nan,269062890.775510
3,0.01,X,66.88,33.67,0.0005,2,0.001,nan,269062890.775510
3,0.01,X,66.88,33.67,0.0005,3,0.001,nan,269062890.775510
3,0.01,X,66.88,33.67,0.0005,4,0.001,nan,269062890.775510
3,0.05,X,77.23,25.20,0.0004,1,0.001,nan,254555075.591837
3,0.05,X,77.23,25.20,0.0005,2,0.001,nan,254555075.591837
3,0.05,X,77.23,25.20,0.0005,3,0.001,nan,254555075.591837
3,0.05,X,77.23,25.20,0.0005,4,0.001,nan,254555075.591837
5,0.005,X,46.96,52.30,0.0005,1,0.001,nan,72478258405.877548
5,0.005,X,46.96,52.30,0.0005,2,0.001,nan,72478258405.877548
5,0.005,X,46.96,52.30,0.0005,3,0.001,nan,72478258405.877548
5,0.005,X,46.96,52.30,0.0005,4,0.001,nan,72478258405.877548
5,0.01,X,51.80,48.04,0.0005,1,0.001,nan,65044940423.836731
5,0.01,X,51.80,48.04,0.0005,2,0.001,nan,65044940423.836731
5,0.01,X,51.80,48.04,0.0005,3,0.001,nan,65044940423.836731
5,0.01,X,51.80,48.04,0.0005,4,0.001,nan,65044940423.836731
5,0.05,X,32.15,66.21,0.0004,1,0.001,nan,74841997980.734695
5,0.05,X,32.15,66.21,0.0004,2,0.001,nan,74841997980.734695
5,0.05,X,32.15,66.21,0.0004,3,0.001,nan,74841997980.734695
5,0.05,X,32.15,66.21,0.0004,4,0.001,nan,74841997980.734695
7,0.005,X,55.12,45.04,0.0003,1,0.001,nan,225647150393.469391
7,0.005,X,55.12,45.04,0.0003,2,0.001,nan,225647150393.469391
7,0.005,X,55.12,45.04,0.0003,3,0.001,nan,225647150393.469391
7,0.005,X,55.12,45.04,0.0004,4,0.001,nan,225647150393.469391
7,0.01,X,49.03,51.00,0.0004,1,0.001,nan,449772362271.346924
7,0.01,X,49.03,51.00,0.0003,2,0.001,nan,449772362271.346924
7,0.01,X,49.03,51.00,0.0004,3,0.001,nan,449772362271.346924
7,0.01,X,49.03,51.00,0.0003,4,0.001,nan,449772362271.346924
7,0.05,X,45.33,54.26,0.0003,1,0.001,nan,213044666200.816315
7,0.05,X,45.33,54.26,0.0004,2,0.001,nan,213044666200.816315
7,0.05,X,45.33,54.26,0.0003,3,0.001,nan,213044666200.816315
7,0.05,X,45.33,54.26,0.0003,4,0.001,nan,213044666200.816315
3,0.005,X,57.62,42.90,0.0005,1,0.001,nan,231516678.857143
3,0.005,X,57.62,42.90,0.0005,2,0.001,nan,231516678.857143
3,0.005,X,57.62,42.90,0.0007,3,0.001,nan,231516678.857143
3,0.005,X,57.62,42.90,0.0006,4,0.001,nan,231516678.857143
3,0.01,X,31.46,67.40,0.0007,1,0.001,nan,358276124.081633
3,0.01,X,31.46,67.40,0.0007,2,0.001,nan,358276124.081633
3,0.01,X,31.46,67.40,0.0007,3,0.001,nan,358276124.081633
3,0.01,X,31.46,67.40,0.0007,4,0.001,nan,358276124.081633
3,0.05,X,66.68,35.03,0.0007,1,0.001,nan,427961546.448980
3,0.05,X,66.68,35.03,0.0006,2,0.001,nan,427961546.448980
3,0.05,X,66.68,35.03,0.0007,3,0.001,nan,427961546.448980
3,0.05,X,66.68,35.03,0.0007,4,0.001,nan,427961546.448980
5,0.005,X,59.24,40.64,0.0004,1,0.001,nan,42196061204.897957
5,0.005,X,59.24,40.64,0.0004,2,0.001,nan,42196061204.897957
5,0.005,X,59.24,40.64,0.0004,3,0.001,nan,42196061204.897957
5,0.005,X,59.24,40.64,0.0004,4,0.001,nan,42196061204.897957
5,0.01,X,60.31,40.25,0.0004,1,0.001,nan,71702812797.387756
5,0.01,X,60.31,40.25,0.0004,2,0.001,nan,71702812797.387756
5,0.01,X,60.31,40.25,0.0004,3,0.001,nan,71702812797.387756
5,0.01,X,60.31,40.25,0.0004,4,0.001,nan,71702812797.387756
5,0.05,X,62.97,38.75,0.0004,1,0.001,nan,48718241875.591835
5,0.05,X,62.97,38.75,0.0004,2,0.001,nan,48718241875.591835
5,0.05,X,62.97,38.75,0.0004,3,0.001,nan,48718241875.591835
5,0.05,X,62.97,38.75,0.0004,4,0.001,nan,48718241875.591835
7,0.005,X,54.81,44.95,0.0003,1,0.001,nan,498756903079.183655
7,0.005,X,54.81,44.95,0.0003,2,0.001,nan,498756903079.183655
7,0.005,X,54.81,44.95,0.0003,3,0.001,nan,498756903079.183655
7,0.005,X,54.81,44.95,0.0003,4,0.001,nan,498756903079.183655
7,0.01,X,46.54,52.99,0.0003,1,0.001,nan,408905379923.591858
7,0.01,X,46.54,52.99,0.0003,2,0.001,nan,408905379923.591858
7,0.01,X,46.54,52.99,0.0003,3,0.001,nan,408905379923.591858
7,0.01,X,46.54,52.99,0.0003,4,0.001,nan,408905379923.591858
7,0.05,X,54.75,45.74,0.0003,1,0.001,nan,268333540832.653076
7,0.05,X,54.75,45.74,0.0003,2,0.001,nan,268333540832.653076
7,0.05,X,54.75,45.74,0.0003,3,0.001,nan,268333540832.653076
7,0.05,X,54.75,45.74,0.0003,4,0.001,nan,268333540832.653076
