Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,77.42,22.49,0.0003,1,0.001,1.379812,1.375337
3,0.005,X,33.76,66.51,0.0002,2,0.001,1.379764,1.375302
3,0.005,X,66.71,33.50,0.0002,3,0.001,1.379761,1.375343
3,0.005,X,67.29,33.51,0.0001,4,0.001,1.379762,1.375287
3,0.01,X,44.78,55.45,0.0002,1,0.001,1.372933,1.381783
3,0.01,X,43.13,55.42,0.0002,2,0.001,1.372895,1.381953
3,0.01,X,33.96,66.34,0.0002,3,0.001,1.372900,1.381850
3,0.01,X,55.25,44.55,0.0002,4,0.001,1.372894,1.381838
3,0.01,X,44.47,55.44,0.0002,5,0.001,1.372895,1.381810
3,0.01,X,43.42,55.42,0.0002,6,0.001,1.372901,1.381886
3,0.01,X,55.85,44.56,0.0002,7,0.001,1.372888,1.381888
3,0.01,X,55.98,44.57,0.0002,8,0.001,1.372895,1.381838
3,0.01,X,68.13,33.70,0.0002,9,0.001,1.372893,1.381767
3,0.01,X,33.19,66.33,0.0002,10,0.001,1.372897,1.381835
3,0.01,X,55.98,44.57,0.0002,11,0.001,1.372892,1.381779
3,0.01,X,54.68,44.54,0.0002,12,0.001,1.372895,1.381846
3,0.05,X,44.50,55.00,0.0001,1,0.001,1.317421,1.318001
3,0.05,X,44.52,55.01,0.0001,2,0.001,1.317410,1.318001
3,0.05,X,55.57,45.00,0.0002,3,0.001,1.317409,1.318007
3,0.05,X,55.45,44.99,0.0002,4,0.001,1.317410,1.318028
3,0.05,X,77.59,24.99,0.0001,5,0.001,1.317408,1.318015
3,0.05,X,33.31,65.00,0.0001,6,0.001,1.317409,1.318003
3,0.05,X,66.76,35.01,0.0001,7,0.001,1.317408,1.318012
3,0.05,X,66.49,34.98,0.0001,8,0.001,1.317407,1.318018
5,0.005,X,36.21,63.63,0.0001,1,0.001,1.378488,1.385297
5,0.005,X,49.47,50.42,0.0001,2,0.001,1.378171,1.385090
5,0.005,X,40.69,59.23,0.0001,3,0.001,1.377861,1.385156
5,0.005,X,37.90,61.22,0.0001,4,0.001,1.377873,1.385298
