Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,32.07,67.70,0.0004,1,0.001,1.377925,1.396041
3,0.005,X,50.20,50.40,0.0003,2,0.001,1.377560,1.396145
3,0.005,X,56.95,43.64,0.0003,3,0.001,1.377533,1.395842
3,0.005,X,47.63,52.26,0.0003,4,0.001,1.377501,1.395943
3,0.005,X,55.71,44.99,0.0003,5,0.001,1.377518,1.395883
3,0.005,X,41.88,58.57,0.0003,6,0.001,1.377513,1.395864
3,0.01,X,86.22,14.14,0.0004,1,0.001,1.372333,1.367751
3,0.01,X,74.96,24.82,0.0004,2,0.001,1.372108,1.367970
3,0.01,X,26.24,73.63,0.0003,3,0.001,1.372093,1.367563
3,0.01,X,39.52,60.54,0.0003,4,0.001,1.372120,1.367589
3,0.05,X,43.48,55.88,0.0003,1,0.001,1.317162,1.307789
3,0.05,X,56.00,44.55,0.0003,2,0.001,1.317065,1.307741
3,0.05,X,22.63,74.82,0.0003,3,0.001,1.317058,1.307714
3,0.05,X,42.40,56.54,0.0003,4,0.001,1.317060,1.307720
3,0.05,X,66.55,35.09,0.0004,5,0.001,1.317060,1.307732
3,0.05,X,53.16,47.18,0.0003,6,0.001,1.317060,1.307721
3,0.05,X,55.29,45.16,0.0002,7,0.001,1.317061,1.307753
3,0.05,X,57.75,42.69,0.0003,8,0.001,1.317056,1.307752
5,0.005,X,41.00,59.73,0.0002,1,0.001,1.383378,1.373963
5,0.005,X,51.66,49.11,0.0002,2,0.001,1.380245,1.374265
5,0.005,X,42.14,58.18,0.0002,3,0.001,1.379582,1.374038
5,0.005,X,49.91,49.72,0.0002,4,0.001,1.379212,1.373935
5,0.005,X,52.50,47.19,0.0002,5,0.001,1.379017,1.373867
5,0.005,X,57.15,42.61,0.0002,6,0.001,1.378903,1.374003
5,0.005,X,47.88,52.01,0.0002,7,0.001,1.378745,1.374218
5,0.005,X,45.80,53.76,0.0002,8,0.001,1.378627,1.374195
5,0.005,X,51.68,48.30,0.0002,9,0.001,1.378789,1.374207
5,0.01,X,50.18,49.29,0.0002,1,0.001,1.375240,1.379370
5,0.01,X,55.30,44.74,0.0002,2,0.001,1.373084,1.378308
5,0.01,X,46.91,53.13,0.0002,3,0.001,1.372914,1.378197
5,0.01,X,46.24,53.11,0.0002,4,0.001,1.372579,1.378328
5,0.01,X,49.82,49.82,0.0002,5,0.001,1.372375,1.378217
5,0.05,X,50.23,49.52,0.0002,1,0.001,1.317577,1.317816
5,0.05,X,36.93,61.77,0.0002,2,0.001,1.316800,1.317629
5,0.05,X,48.92,50.93,0.0002,3,0.001,1.316639,1.317706
5,0.05,X,58.53,42.51,0.0002,4,0.001,1.316567,1.317478
5,0.05,X,42.02,57.47,0.0002,5,0.001,1.316447,1.317462
5,0.05,X,45.80,53.94,0.0002,6,0.001,1.316457,1.317464
5,0.05,X,47.98,52.08,0.0002,7,0.001,1.316370,1.317453
3,0.005,X,95.03,95.73,0.0004,1,0.001,0.347092,0.283635
3,0.005,X,95.03,95.96,0.0003,2,0.001,0.277345,0.273277
3,0.005,X,95.83,95.36,0.0003,3,0.001,0.268933,0.271105
3,0.005,X,95.49,95.85,0.0003,4,0.001,0.264785,0.265739
3,0.005,X,95.67,95.64,0.0002,5,0.001,0.262272,0.264474
3,0.005,X,95.45,95.84,0.0003,6,0.001,0.260697,0.265603
3,0.01,X,94.73,94.61,0.0002,1,0.001,0.381580,0.313284
3,0.01,X,94.56,94.79,0.0002,2,0.001,0.312408,0.303410
3,0.01,X,94.91,94.80,0.0003,3,0.001,0.306517,0.298114
3,0.01,X,94.49,95.10,0.0003,4,0.001,0.303463,0.297083
3,0.01,X,94.71,95.01,0.0003,5,0.001,0.301306,0.294573
3,0.01,X,94.97,94.87,0.0003,6,0.001,0.299666,0.294034
3,0.01,X,94.96,94.72,0.0003,7,0.001,0.298857,0.291903
3,0.01,X,95.11,94.62,0.0003,8,0.001,0.298069,0.291860
3,0.01,X,94.90,94.91,0.0003,9,0.001,0.297748,0.291719
3,0.01,X,95.28,94.65,0.0003,10,0.001,0.297354,0.291263
3,0.01,X,95.19,94.67,0.0003,11,0.001,0.296901,0.290688
3,0.01,X,95.05,94.71,0.0003,12,0.001,0.296633,0.290587
3,0.01,X,95.61,94.28,0.0003,13,0.001,0.296595,0.290225
3,0.01,X,95.36,94.58,0.0002,14,0.001,0.295947,0.289394
3,0.01,X,94.90,95.08,0.0003,15,0.001,0.295860,0.289390
3,0.01,X,95.28,94.51,0.0002,16,0.001,0.295603,0.289804
3,0.05,X,86.74,88.70,0.0003,1,0.001,0.618534,0.563876
3,0.05,X,88.14,87.56,0.0003,2,0.001,0.569437,0.558741
3,0.05,X,88.98,86.74,0.0003,3,0.001,0.565532,0.557249
3,0.05,X,87.90,87.89,0.0003,4,0.001,0.563478,0.554143
3,0.05,X,86.82,88.81,0.0003,5,0.001,0.562235,0.553241
3,0.05,X,87.91,87.86,0.0004,6,0.001,0.561595,0.553094
5,0.005,X,95.42,93.46,0.0002,1,0.001,0.748450,0.348045
5,0.005,X,95.37,94.53,0.0002,2,0.001,0.332887,0.307520
5,0.005,X,95.70,94.39,0.0002,3,0.001,0.309439,0.302014
5,0.005,X,95.25,95.01,0.0002,4,0.001,0.300638,0.295041
5,0.005,X,95.88,94.54,0.0002,5,0.001,0.294028,0.290375
5,0.005,X,95.55,95.16,0.0002,6,0.001,0.288356,0.286829
5,0.005,X,95.42,95.42,0.0002,7,0.001,0.285062,0.282721
5,0.005,X,95.93,95.04,0.0002,8,0.001,0.280931,0.279946
5,0.005,X,95.47,95.73,0.0002,9,0.001,0.277720,0.276054
5,0.005,X,95.77,95.49,0.0002,10,0.001,0.274731,0.275148
5,0.005,X,95.69,95.62,0.0002,11,0.001,0.271914,0.275014
5,0.01,X,94.19,92.74,0.0002,1,0.001,0.790387,0.381499
5,0.01,X,94.51,93.83,0.0002,2,0.001,0.364370,0.339468
5,0.01,X,95.03,93.76,0.0002,3,0.001,0.343538,0.329335
5,0.01,X,94.75,94.53,0.0002,4,0.001,0.334070,0.322129
5,0.01,X,95.21,94.38,0.0002,5,0.001,0.326547,0.317758
5,0.01,X,94.64,95.04,0.0002,6,0.001,0.320407,0.314563
5,0.01,X,94.80,95.14,0.0002,7,0.001,0.316103,0.308641
5,0.01,X,95.08,95.01,0.0002,8,0.001,0.312706,0.305764
5,0.05,X,87.83,84.04,0.0002,1,0.001,0.897084,0.648005
5,0.05,X,88.11,85.89,0.0002,2,0.001,0.634665,0.607537
5,0.05,X,88.33,86.63,0.0002,3,0.001,0.612128,0.592827
5,0.05,X,88.78,87.11,0.0002,4,0.001,0.597634,0.578240
5,0.05,X,88.58,87.77,0.0003,5,0.001,0.585277,0.565923
5,0.05,X,88.45,88.27,0.0002,6,0.001,0.573499,0.556760
5,0.05,X,89.04,88.00,0.0002,7,0.001,0.565790,0.551966
5,0.05,X,88.59,88.90,0.0002,8,0.001,0.559816,0.546055
5,0.05,X,89.71,88.09,0.0002,9,0.001,0.555569,0.541087
5,0.05,X,88.48,89.28,0.0002,10,0.001,0.552468,0.540728
5,0.05,X,89.47,88.57,0.0002,11,0.001,0.550068,0.536580
5,0.05,X,89.65,88.37,0.0002,12,0.001,0.547949,0.538112
