Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,44.70,55.50,0.0004,1,0.001,1.510631,1.395853
3,0.005,X,22.51,77.50,0.0004,2,0.001,1.377395,1.395864
3,0.005,X,33.87,66.50,0.0004,3,0.001,1.377762,1.395933
3,0.005,X,33.98,66.50,0.0004,4,0.001,1.377390,1.395850
3,0.01,X,70.58,31.35,0.0002,1,0.001,1.612430,1.367518
3,0.01,X,66.51,33.66,0.0004,2,0.001,1.372089,1.367520
3,0.01,X,43.50,55.43,0.0004,3,0.001,1.372026,1.367644
3,0.01,X,66.48,33.66,0.0004,4,0.001,1.372025,1.367703
3,0.05,X,36.73,62.20,0.0004,1,0.001,1.469243,1.307686
3,0.05,X,66.57,34.97,0.0004,2,0.001,1.317035,1.307715
3,0.05,X,66.67,34.98,0.0004,3,0.001,1.317033,1.307711
3,0.05,X,55.55,44.99,0.0004,4,0.001,1.320404,1.307710
3,0.05,X,55.28,44.96,0.0004,5,0.001,1.317031,1.307717
3,0.05,X,77.73,24.95,0.0004,6,0.001,1.317032,1.307771
3,0.05,X,33.42,65.03,0.0003,7,0.001,1.317035,1.307699
3,0.05,X,77.89,24.97,0.0002,8,0.001,1.317033,1.307720
3,0.05,X,33.38,65.03,0.0003,9,0.001,1.317036,1.307696
3,0.05,X,33.20,65.01,0.0004,10,0.001,1.317033,1.307694
3,0.05,X,33.08,65.00,0.0004,11,0.001,1.317034,1.307704
5,0.005,X,53.96,45.50,0.0002,1,0.001,9.585990,1.377093
5,0.005,X,41.19,59.19,0.0002,2,0.001,1.382933,1.375206
5,0.005,X,45.40,54.34,0.0002,3,0.001,1.381407,1.373981
5,0.005,X,50.49,48.50,0.0002,4,0.001,1.380211,1.375415
5,0.01,X,36.53,63.08,0.0002,1,0.001,6.233301,1.377634
5,0.01,X,47.62,51.88,0.0002,2,0.001,1.372590,1.377670
5,0.01,X,51.68,47.83,0.0002,3,0.001,1.372603,1.377712
5,0.01,X,58.50,41.09,0.0003,4,0.001,1.372664,1.377711
5,0.01,X,50.66,49.08,0.0003,5,0.001,1.372498,1.377684
5,0.01,X,50.07,49.28,0.0003,6,0.001,1.372619,1.377700
5,0.01,X,53.67,46.13,0.0003,7,0.001,1.372644,1.377674
5,0.05,X,44.67,54.93,0.0002,1,0.001,3.259067,1.317405
5,0.05,X,42.26,57.03,0.0002,2,0.001,1.316404,1.317413
5,0.05,X,50.15,49.79,0.0002,3,0.001,1.316482,1.317414
5,0.05,X,55.59,45.05,0.0002,4,0.001,1.316474,1.317417
5,0.05,X,48.69,50.97,0.0002,5,0.001,1.316435,1.317427
5,0.05,X,50.32,49.61,0.0003,6,0.001,1.316442,1.317438
5,0.05,X,45.49,54.18,0.0003,7,0.001,1.316416,1.317406
7,0.005,X,45.18,55.10,0.0002,1,0.001,34.810097,1.375745
7,0.005,X,41.71,58.45,0.0002,2,0.001,1.377717,1.375715
7,0.005,X,44.60,54.86,0.0002,3,0.001,1.377476,1.375756
7,0.005,X,39.31,60.43,0.0002,4,0.001,1.377459,1.375708
7,0.01,X,50.51,49.17,0.0002,1,0.001,63.779181,1.387985
7,0.01,X,50.00,49.90,0.0002,2,0.001,1.377307,1.376841
7,0.01,X,48.00,51.98,0.0002,3,0.001,1.372980,1.375468
7,0.01,X,46.52,53.47,0.0002,4,0.001,1.372062,1.375118
7,0.05,X,51.35,48.72,0.0002,1,0.001,136.767490,1.767049
7,0.05,X,50.21,49.79,0.0002,2,0.001,1.486738,1.378246
7,0.05,X,49.76,50.10,0.0002,3,0.001,1.344984,1.334557
7,0.05,X,43.33,56.00,0.0002,4,0.001,1.329567,1.324924
