Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,45.57,55.51,0.0005,1,0.001,1.377433,1.395871
3,0.005,X,33.70,66.50,0.0004,2,0.001,1.377398,1.395946
3,0.005,X,44.85,55.50,0.0003,3,0.001,1.377394,1.395894
3,0.005,X,66.70,33.50,0.0005,4,0.001,1.377386,1.395935
3,0.005,X,43.96,55.49,0.0005,5,0.001,1.377392,1.395992
3,0.005,X,33.96,66.50,0.0005,6,0.001,1.377392,1.395830
3,0.005,X,44.92,55.50,0.0006,7,0.001,1.377390,1.395934
3,0.01,X,33.43,66.34,0.0005,1,0.001,1.372058,1.367514
3,0.01,X,55.27,44.55,0.0005,2,0.001,1.372027,1.367605
3,0.01,X,44.25,55.44,0.0005,3,0.001,1.372025,1.367630
3,0.01,X,67.68,33.68,0.0005,4,0.001,1.372027,1.367530
3,0.01,X,78.54,22.79,0.0005,5,0.001,1.372027,1.367515
3,0.01,X,32.32,66.32,0.0005,6,0.001,1.372025,1.367634
3,0.01,X,88.53,11.88,0.0005,7,0.001,1.372022,1.367651
3,0.01,X,33.07,66.33,0.0005,8,0.001,1.372024,1.367633
3,0.01,X,44.16,55.44,0.0005,9,0.001,1.372026,1.367568
3,0.01,X,44.36,55.44,0.0005,10,0.001,1.372022,1.367589
3,0.05,X,55.62,45.00,0.0005,1,0.001,1.317049,1.307715
3,0.05,X,66.70,34.98,0.0005,2,0.001,1.317033,1.307732
3,0.05,X,44.51,55.01,0.0004,3,0.001,1.317032,1.307696
3,0.05,X,22.24,75.04,0.0005,4,0.001,1.317034,1.307677
3,0.05,X,88.97,14.95,0.0003,5,0.001,1.317034,1.307736
3,0.05,X,55.53,44.99,0.0004,6,0.001,1.317032,1.307716
3,0.05,X,55.67,45.00,0.0005,7,0.001,1.317032,1.307707
3,0.05,X,33.41,65.03,0.0005,8,0.001,1.317032,1.307691
5,0.005,X,55.96,44.06,0.0004,1,0.001,1.379253,1.373179
5,0.005,X,59.17,40.09,0.0003,2,0.001,1.379472,1.373170
5,0.005,X,51.69,48.02,0.0003,3,0.001,1.379668,1.373086
5,0.005,X,55.51,44.05,0.0003,4,0.001,1.379074,1.373110
5,0.005,X,51.57,48.02,0.0003,5,0.001,1.379319,1.373098
5,0.01,X,47.97,51.96,0.0003,1,0.001,1.372571,1.377752
5,0.01,X,43.85,55.88,0.0003,2,0.001,1.372503,1.377694
5,0.01,X,59.79,40.20,0.0003,3,0.001,1.372616,1.377712
5,0.01,X,59.80,40.20,0.0003,4,0.001,1.372710,1.377687
5,0.01,X,51.64,48.03,0.0003,5,0.001,1.372586,1.377698
5,0.01,X,55.34,44.11,0.0003,6,0.001,1.372569,1.377697
5,0.01,X,59.51,40.19,0.0003,7,0.001,1.372623,1.377700
5,0.05,X,51.84,48.18,0.0003,1,0.001,1.316510,1.317434
5,0.05,X,40.06,59.01,0.0003,2,0.001,1.316490,1.317417
5,0.05,X,31.85,66.18,0.0003,3,0.001,1.316493,1.317431
5,0.05,X,48.28,51.83,0.0003,4,0.001,1.316451,1.317401
7,0.005,X,34.11,65.15,0.0003,1,0.001,1.377828,1.375671
7,0.005,X,38.56,61.11,0.0003,2,0.001,1.377522,1.375680
7,0.005,X,38.51,61.11,0.0003,3,0.001,1.377619,1.375761
7,0.005,X,48.94,51.01,0.0003,4,0.001,1.377347,1.375686
7,0.005,X,42.54,57.07,0.0003,5,0.001,1.377463,1.375711
7,0.005,X,40.64,59.09,0.0003,6,0.001,1.377390,1.375701
7,0.005,X,46.39,53.03,0.0003,7,0.001,1.377596,1.375700
7,0.01,X,38.74,61.00,0.0003,1,0.001,1.371687,1.374125
7,0.01,X,42.77,57.00,0.0003,2,0.001,1.371448,1.374092
7,0.01,X,42.65,57.00,0.0003,3,0.001,1.371395,1.374091
7,0.01,X,44.86,55.00,0.0003,4,0.001,1.371368,1.374075
7,0.01,X,38.74,61.00,0.0003,5,0.001,1.371396,1.374098
7,0.01,X,40.82,59.00,0.0003,6,0.001,1.371360,1.374082
7,0.01,X,46.82,53.00,0.0003,7,0.001,1.371352,1.374098
7,0.01,X,36.75,63.00,0.0003,8,0.001,1.371513,1.374079
7,0.01,X,44.59,54.99,0.0003,9,0.001,1.371408,1.374082
7,0.01,X,46.94,53.00,0.0003,10,0.001,1.371354,1.374073
7,0.01,X,44.66,55.00,0.0004,11,0.001,1.371427,1.374113
7,0.01,X,44.66,55.00,0.0003,12,0.001,1.371460,1.374094
7,0.01,X,46.68,52.99,0.0004,13,0.001,1.371423,1.374101
7,0.05,X,48.90,50.91,0.0003,1,0.001,1.317489,1.315550
7,0.05,X,51.09,49.09,0.0003,2,0.001,1.317382,1.315538
7,0.05,X,48.91,50.96,0.0003,3,0.001,1.317398,1.315532
7,0.05,X,36.87,61.96,0.0003,4,0.001,1.317351,1.315520
7,0.05,X,50.91,49.07,0.0003,5,0.001,1.317358,1.315543
