Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,45.74,55.51,0.0014,1,0.001,1.377804,1.395819
3,0.005,X,78.88,22.52,0.0013,2,0.001,1.377476,1.395735
3,0.005,X,56.34,44.51,0.0013,3,0.001,1.377385,1.395738
3,0.005,X,11.07,88.49,0.0013,4,0.001,1.377395,1.395911
3,0.005,X,44.88,55.50,0.0013,5,0.001,1.377395,1.395858
3,0.01,X,67.02,33.67,0.0013,1,0.001,1.372364,1.367573
3,0.01,X,78.11,22.78,0.0013,2,0.001,1.372062,1.367576
3,0.01,X,42.90,55.41,0.0013,3,0.001,1.372045,1.367641
3,0.01,X,34.03,66.35,0.0013,4,0.001,1.372024,1.367501
3,0.01,X,65.54,33.64,0.0013,5,0.001,1.372029,1.367612
3,0.05,X,55.69,45.00,0.0013,1,0.001,1.317217,1.307689
3,0.05,X,44.35,55.00,0.0013,2,0.001,1.317033,1.307718
3,0.05,X,22.13,75.03,0.0013,3,0.001,1.317038,1.307695
3,0.05,X,66.71,34.98,0.0013,4,0.001,1.317032,1.307707
3,0.05,X,66.34,34.94,0.0013,5,0.001,1.317035,1.307740
3,0.05,X,44.37,55.00,0.0013,6,0.001,1.317033,1.307706
3,0.05,X,44.44,55.01,0.0013,7,0.001,1.317033,1.307706
5,0.005,X,56.26,44.06,0.0012,1,0.001,1.389118,1.373023
5,0.005,X,51.80,48.02,0.0012,2,0.001,1.379446,1.373118
5,0.005,X,44.36,55.94,0.0015,3,0.001,1.379450,1.373060
5,0.005,X,55.81,44.06,0.0012,4,0.001,1.379699,1.373101
5,0.01,X,48.07,51.96,0.0012,1,0.001,1.384655,1.377606
5,0.01,X,44.02,55.88,0.0012,2,0.001,1.372589,1.377662
5,0.01,X,59.50,40.19,0.0015,3,0.001,1.372531,1.377689
5,0.01,X,43.68,55.87,0.0015,4,0.001,1.372567,1.377707
5,0.01,X,59.63,40.19,0.0012,5,0.001,1.372649,1.377696
5,0.01,X,55.37,44.11,0.0012,6,0.001,1.372727,1.377690
5,0.01,X,51.80,48.04,0.0013,7,0.001,1.373019,1.377665
5,0.01,X,43.85,55.88,0.0012,8,0.001,1.372670,1.377694
5,0.05,X,52.06,48.21,0.0012,1,0.001,1.326562,1.317410
5,0.05,X,55.83,44.58,0.0012,2,0.001,1.316439,1.317416
5,0.05,X,47.91,51.79,0.0012,3,0.001,1.316402,1.317417
5,0.05,X,44.10,55.41,0.0012,4,0.001,1.316498,1.317407
5,0.05,X,55.95,44.60,0.0012,5,0.001,1.316483,1.317411
5,0.05,X,64.00,37.40,0.0015,6,0.001,1.316470,1.317398
5,0.05,X,52.05,48.21,0.0015,7,0.001,1.316508,1.317408
5,0.05,X,51.80,48.18,0.0015,8,0.001,1.316493,1.317423
5,0.05,X,39.88,58.99,0.0015,9,0.001,1.316411,1.317427
7,0.005,X,46.47,53.03,0.0016,1,0.001,1.412282,1.375696
7,0.005,X,44.78,55.05,0.0013,2,0.001,1.377822,1.375683
7,0.005,X,50.86,48.99,0.0015,3,0.001,1.378236,1.375720
7,0.005,X,42.84,57.07,0.0015,4,0.001,1.377445,1.375671
7,0.005,X,44.63,55.05,0.0015,5,0.001,1.377607,1.375698
7,0.005,X,44.66,55.05,0.0015,6,0.001,1.377431,1.375717
7,0.01,X,48.90,51.00,0.0015,1,0.001,1.403949,1.374089
7,0.01,X,54.96,45.00,0.0015,2,0.001,1.371580,1.374068
7,0.01,X,57.13,43.00,0.0015,3,0.001,1.372254,1.374099
7,0.01,X,46.85,53.00,0.0013,4,0.001,1.371638,1.374064
7,0.01,X,50.97,49.00,0.0013,5,0.001,1.371519,1.374094
7,0.01,X,40.75,59.00,0.0015,6,0.001,1.371364,1.374079
7,0.05,X,49.05,50.93,0.0015,1,0.001,1.343419,1.315524
7,0.05,X,46.82,52.74,0.0015,2,0.001,1.317318,1.315538
7,0.05,X,53.05,47.24,0.0015,3,0.001,1.317844,1.315539
7,0.05,X,52.91,47.23,0.0015,4,0.001,1.317337,1.315538
7,0.05,X,53.06,47.24,0.0015,5,0.001,1.317363,1.315535
7,0.05,X,53.16,47.25,0.0015,6,0.001,1.317340,1.315530
7,0.05,X,59.31,41.75,0.0015,7,0.001,1.317363,1.315529
7,0.05,X,57.07,43.56,0.0013,8,0.001,1.317384,1.315534
7,0.05,X,61.29,39.90,0.0013,9,0.001,1.317367,1.315534
7,0.05,X,61.21,39.89,0.0013,10,0.001,1.317328,1.315538
7,0.05,X,53.10,47.25,0.0015,11,0.001,1.317372,1.315535
7,0.05,X,46.82,52.74,0.0015,12,0.001,1.317356,1.315539
