Model,Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Max_Epochs,Learning_Rate,Batch_Size,Optimizer,Kernel_Size,Layers
CNN,5,0.05,X,57.16,43.57,0.0018,1,0.001,128,Adam,3x3,3 (1 Conv + 2 FC)
CNN,5,0.05,X,57.16,0.00,0.0000,20,0.001,128,Adam,3x3,3 (1 Conv + 2 FC)
CNN,5,0.05,Z,56.86,43.54,0.0018,20,0.001,128,Adam,3x3,3 (1 Conv + 2 FC)
CNN,3,0.05,X,60.25,41.02,0.0020,20,0.001,128,Adam,3x3,3 (1 Conv + 2 FC)
CNN,3,0.05,Z,90.21,14.02,0.0016,20,0.001,128,Adam,3x3,3 (1 Conv + 2 FC)
CNN,7,0.05,X,61.79,39.36,0.0024,20,0.001,128,Adam,3x3,3 (1 Conv + 2 FC)
CNN,7,0.05,Z,61.89,39.37,0.0028,20,0.001,128,Adam,3x3,3 (1 Conv + 2 FC)
CNN,3,0.01,X,49.89,50.00,0.0015,20,0.001,128,Adam,3x3,3 (1 Conv + 2 FC)
CNN,3,0.01,Z,49.79,50.00,0.0013,20,0.001,128,Adam,3x3,3 (1 Conv + 2 FC)
CNN,5,0.01,X,67.98,32.50,0.0018,20,0.001,128,Adam,3x3,3 (1 Conv + 2 FC)
CNN,5,0.01,Z,57.18,43.00,0.0017,20,0.001,128,Adam,3x3,3 (1 Conv + 2 FC)
CNN,7,0.01,X,54.27,45.54,0.0015,20,0.001,128,Adam,3x3,3 (1 Conv + 2 FC)
CNN,7,0.01,Z,60.19,40.20,0.0012,20,0.001,128,Adam,3x3,3 (1 Conv + 2 FC)
CNN,7,0.005,X,59.83,40.10,0.0013,20,0.001,128,Adam,3x3,3 (1 Conv + 2 FC)
CNN,7,0.005,Z,63.82,36.50,0.0021,20,0.001,128,Adam,3x3,3 (1 Conv + 2 FC)
CNN,5,0.005,X,63.74,35.85,0.0018,20,0.001,128,Adam,3x3,3 (1 Conv + 2 FC)
CNN,5,0.005,Z,49.95,50.00,0.0020,20,0.001,128,Adam,3x3,3 (1 Conv + 2 FC)
CNN,3,0.005,X,69.38,30.20,0.0011,20,0.001,128,Adam,3x3,3 (1 Conv + 2 FC)
CNN,3,0.005,X,69.38,0.00,0.0000,20,0.001,128,Adam,3x3,3 (1 Conv + 2 FC)
CNN,3,0.005,Z,69.29,30.20,0.0019,20,0.001,128,Adam,3x3,3 (1 Conv + 2 FC)
