Model,Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Max_Epochs,Learning_Rate,Batch_Size,Optimizer,Hidden_Dim,Depth
GNN,5,0.05,X,91.54,86.20,0.0120,1,0.001,128,Adam,64,4
GNN,5,0.05,X,95.41,87.98,0.0106,20,0.001,128,Adam,64,4
GNN,5,0.05,Z,71.42,30.70,0.0127,20,0.001,128,Adam,64,4
GNN,3,0.05,X,93.33,76.78,0.0090,20,0.001,128,Adam,64,4
GNN,3,0.05,Z,69.82,31.97,0.0058,20,0.001,128,Adam,64,4
GNN,7,0.05,X,95.15,79.38,0.0080,20,0.001,128,Adam,64,4
GNN,7,0.05,Z,63.68,37.73,0.0086,20,0.001,128,Adam,64,4
GNN,7,0.01,X,69.23,31.29,0.0128,20,0.001,128,Adam,64,4
GNN,7,0.01,Z,63.48,36.63,0.0134,20,0.001,128,Adam,64,4
GNN,5,0.01,X,99.69,98.50,0.0132,20,0.001,128,Adam,64,4
GNN,5,0.01,Z,63.90,35.99,0.0135,20,0.001,128,Adam,64,4
GNN,3,0.01,X,98.25,94.74,0.0038,20,0.001,128,Adam,64,4
GNN,3,0.01,Z,60.58,40.22,0.0038,20,0.001,128,Adam,64,4
GNN,7,0.005,X,56.30,43.70,0.0126,20,0.001,128,Adam,64,4
GNN,7,0.005,Z,65.43,34.70,0.0034,20,0.001,128,Adam,64,4
GNN,5,0.005,X,99.79,99.37,0.0117,20,0.001,128,Adam,64,4
GNN,5,0.005,Z,61.42,39.40,0.0073,20,0.001,128,Adam,64,4
GNN,3,0.005,X,99.07,96.97,0.0065,20,0.001,128,Adam,64,4
GNN,3,0.005,Z,71.68,30.22,0.0113,20,0.001,128,Adam,64,4
