Model,Distance,Prob,Accuracy,ECR,Inference_Time_ms,Loss,Total_Epochs
UMamba,3,0.005,99.99,99.16,0.1350,0.0008,10
UMamba,3,0.01,99.97,97.71,0.0833,0.0020,10
UMamba,3,0.05,99.99,99.94,0.0845,0.0007,10
UMamba,5,0.005,99.95,94.12,0.1255,0.0022,10
UMamba,5,0.01,99.90,93.91,0.1311,0.0040,10
UMamba,5,0.05,98.81,79.95,0.1321,0.0322,10
UMamba,7,0.005,99.94,91.65,1.4892,0.0028,10
UMamba,7,0.01,99.80,87.07,0.2091,0.0067,10
UMamba,7,0.05,98.15,69.78,0.2155,0.0472,10
UNet,3,0.005,99.99,99.16,0.0508,0.0007,10
UNet,3,0.01,99.99,99.35,0.0459,0.0009,10
UNet,3,0.05,99.99,99.88,0.0471,0.0007,10
UNet,5,0.005,99.96,94.80,0.0468,0.0022,10
UNet,5,0.01,99.91,95.08,0.0458,0.0037,10
UNet,5,0.05,98.90,82.81,0.0422,0.0325,10
UNet,7,0.005,99.94,93.92,0.0574,0.0031,10
UNet,7,0.01,99.83,89.58,0.0478,0.0059,10
UNet,7,0.05,98.20,73.56,0.0451,0.0481,10
UMamba,3,0.005,99.99,99.61,0.1031,0.0007,20
UMamba,3,0.01,99.99,99.42,0.0848,0.0002,20
UMamba,3,0.05,99.99,99.94,0.0877,0.0005,20
UMamba,5,0.005,99.96,95.28,0.1311,0.0017,20
UMamba,5,0.01,99.91,94.34,0.1344,0.0053,20
UMamba,5,0.05,98.76,80.96,0.1300,0.0559,20
UMamba,7,0.005,99.94,93.87,0.2068,0.0025,20
UMamba,7,0.01,99.81,89.10,0.2069,0.0078,20
UMamba,7,0.05,97.99,71.03,0.2395,0.0649,20
UNet,3,0.005,99.99,99.16,0.0524,0.0009,20
UNet,3,0.01,99.96,99.76,0.0565,0.0006,20
UNet,3,0.05,100.00,100.00,0.0498,0.0000,20
UNet,5,0.005,99.96,96.12,0.0540,0.0026,20
UNet,5,0.01,99.92,95.35,0.0424,0.0050,20
UNet,5,0.05,98.95,84.71,0.0443,0.0498,20
UNet,7,0.005,99.95,93.31,0.0437,0.0025,20
UNet,7,0.01,99.86,92.35,0.0423,0.0072,20
UNet,7,0.05,98.14,73.02,0.0440,0.0928,20
UMamba,3,0.005,100.00,100.00,0.1122,0.0000,10
UMamba,3,0.01,100.00,99.90,0.0794,0.0000,10
UMamba,3,0.05,100.00,100.00,0.0974,0.0000,10
UMamba,5,0.005,99.99,98.98,0.1355,0.0004,10
UMamba,5,0.01,99.99,99.18,0.1327,0.0004,10
UMamba,5,0.05,99.59,93.43,0.1278,0.0108,10
UMamba,7,0.005,99.97,97.63,0.2257,0.0009,10
UMamba,7,0.01,99.92,95.87,0.1956,0.0021,10
UMamba,7,0.05,98.85,80.88,0.2012,0.0271,10
UNet,3,0.005,100.00,99.87,0.0431,0.0000,10
UNet,3,0.01,100.00,100.00,0.0426,0.0000,10
UNet,3,0.05,100.00,100.00,0.0440,0.0000,10
UNet,5,0.005,99.99,99.23,0.0432,0.0003,10
UNet,5,0.01,99.99,99.18,0.0437,0.0004,10
UNet,5,0.05,99.73,95.92,0.0478,0.0076,10
UNet,7,0.005,99.98,97.34,0.0447,0.0008,10
UNet,7,0.01,99.95,97.97,0.0450,0.0014,10
UNet,7,0.05,99.09,85.42,0.0442,0.0224,10
UNet,3,0.005,99.9960,100.0000,0.1158,0.000141,10
UNet,3,0.01,100.0000,100.0000,0.0777,0.000001,10
UNet,3,0.05,100.0000,100.0000,0.0937,0.000000,10
UNet,5,0.005,99.9939,99.3023,0.1340,0.000200,10
UNet,5,0.01,99.9905,99.4789,0.0810,0.000284,10
UNet,5,0.05,99.7434,96.0546,0.0809,0.007369,10
UNet,7,0.005,99.9827,98.2029,0.0915,0.000781,10
UNet,7,0.01,99.9527,97.4681,0.1036,0.001600,10
UMamba,3,0.005,100.0000,100.0000,0.4411,0.000000,10
UNet,7,0.05,99.0637,85.6434,0.0947,0.022623,10
UMamba,3,0.01,99.9980,100.0000,0.2420,0.000097,10
UMamba,3,0.05,100.0000,100.0000,0.2492,0.000005,10
UMamba,5,0.005,99.9951,99.3293,0.6085,0.000175,10
UMamba,5,0.01,99.9856,98.9736,0.5743,0.000468,10
UMamba,5,0.05,99.6568,94.9648,0.5831,0.009039,10
UMamba,7,0.005,99.9770,97.6493,1.0262,0.000760,10
UMamba,7,0.01,99.9398,96.8769,1.0355,0.001824,10
UMamba,7,0.05,98.9189,82.5575,1.0035,0.025458,10
