Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,99.02,98.90,0.0015,1,0.001,0.061812,0.038281
3,0.005,X,99.24,98.60,0.0016,2,0.001,0.041757,0.036246
3,0.005,X,99.16,98.75,0.0016,3,0.001,0.038993,0.033064
3,0.005,X,99.51,98.42,0.0016,4,0.001,0.037950,0.033678
3,0.005,X,99.28,98.75,0.0015,5,0.001,0.037395,0.031057
3,0.005,X,99.43,98.66,0.0015,6,0.001,0.037062,0.030620
3,0.005,X,99.24,98.80,0.0015,7,0.001,0.036640,0.032031
3,0.01,X,98.70,97.04,0.0015,1,0.001,0.104158,0.071022
3,0.01,X,99.12,96.85,0.0015,2,0.001,0.075272,0.069661
3,0.01,X,97.95,97.94,0.0015,3,0.001,0.072989,0.067335
3,0.01,X,98.60,97.29,0.0015,4,0.001,0.072026,0.068401
3,0.01,X,98.18,97.74,0.0015,5,0.001,0.071623,0.064979
3,0.05,X,90.68,90.04,0.0015,1,0.001,0.352669,0.317664
3,0.05,X,92.01,89.13,0.0016,2,0.001,0.326834,0.311075
3,0.05,X,92.68,88.42,0.0015,3,0.001,0.320725,0.308135
3,0.05,X,89.68,91.19,0.0015,4,0.001,0.319312,0.307022
3,0.05,X,94.35,86.89,0.0015,5,0.001,0.318660,0.307826
3,0.05,X,91.24,89.80,0.0015,6,0.001,0.318411,0.309306
3,0.05,X,89.91,91.20,0.0015,7,0.001,0.318314,0.307653
3,0.05,X,88.99,91.85,0.0015,8,0.001,0.317989,0.307566
5,0.005,X,99.07,99.01,0.0015,1,0.001,0.143255,0.046313
5,0.005,X,99.30,99.10,0.0015,2,0.001,0.048112,0.039680
5,0.005,X,99.38,99.35,0.0015,3,0.001,0.040342,0.032307
5,0.005,X,99.67,99.43,0.0015,4,0.001,0.034144,0.025543
5,0.005,X,99.82,99.39,0.0015,5,0.001,0.029499,0.022863
5,0.005,X,99.70,99.55,0.0015,6,0.001,0.026308,0.020566
