Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,98.92,98.21,0.0002,1,0.001,0.093016,0.051075
3,0.01,X,97.29,97.44,0.0003,1,0.001,0.114671,0.082276
3,0.005,X,98.53,98.59,0.0008,1,0.001,0.063255,0.041137
3,0.005,X,98.57,98.73,0.0015,1,0.001,0.058413,0.043459
3,0.005,X,98.83,98.02,0.0019,1,0.001,0.064491,0.067304
3,0.005,X,98.67,98.33,0.0015,1,0.001,0.052880,0.042820
3,0.005,X,98.86,98.55,0.0015,1,0.001,0.070377,0.052237
3,0.005,X,98.65,98.68,0.0020,2,0.001,0.049707,0.052859
3,0.005,X,99.28,98.24,0.0016,3,0.001,0.046445,0.040296
3,0.005,X,98.43,98.91,0.0015,4,0.001,0.049060,0.041192
3,0.005,X,98.65,98.87,0.0016,5,0.001,0.061158,0.050194
3,0.005,X,98.55,98.93,0.0015,6,0.001,0.069600,0.053893
3,0.01,X,98.43,96.29,0.0016,1,0.001,0.096407,0.084107
3,0.01,X,97.43,97.51,0.0016,2,0.001,0.087311,0.083756
3,0.01,X,97.25,97.67,0.0020,3,0.001,0.087362,0.092160
3,0.01,X,97.23,96.50,0.0016,4,0.001,0.098726,0.130250
3,0.05,X,87.02,88.94,0.0016,1,0.001,0.385521,0.364118
3,0.05,X,89.18,86.78,0.0020,2,0.001,0.362574,0.363254
3,0.05,X,84.27,91.15,0.0016,3,0.001,0.360693,0.363138
3,0.05,X,87.18,88.53,0.0016,4,0.001,0.360231,0.361595
3,0.05,X,85.70,89.87,0.0016,5,0.001,0.359981,0.360948
5,0.005,X,98.87,96.54,0.0016,1,0.001,0.486081,0.131425
5,0.005,X,99.28,97.79,0.0016,2,0.001,0.110844,0.087780
5,0.005,X,98.99,98.86,0.0016,3,0.001,0.079651,0.062933
5,0.005,X,99.42,98.68,0.0016,4,0.001,0.060706,0.058493
5,0.005,X,99.78,99.35,0.0016,5,0.001,0.045733,0.030989
5,0.005,X,99.93,98.84,0.0016,6,0.001,0.037548,0.041953
5,0.005,X,99.74,99.51,0.0016,7,0.001,0.032083,0.027125
5,0.005,X,99.81,99.73,0.0016,8,0.001,0.028831,0.019226
5,0.005,X,99.57,99.46,0.0016,9,0.001,0.026359,0.031052
5,0.01,X,98.01,96.62,0.0016,1,0.001,0.310851,0.138040
5,0.01,X,98.59,97.85,0.0016,2,0.001,0.126117,0.096610
5,0.01,X,98.54,98.77,0.0016,3,0.001,0.092676,0.079085
5,0.01,X,95.22,97.16,0.0016,4,0.001,0.072791,0.183744
5,0.01,X,99.15,99.23,0.0016,5,0.001,0.062230,0.053672
5,0.01,X,99.17,99.25,0.0016,6,0.001,0.056245,0.051013
5,0.01,X,99.76,98.96,0.0016,7,0.001,0.050695,0.047591
5,0.01,X,99.54,99.23,0.0016,8,0.001,0.047467,0.044751
5,0.01,X,99.63,99.15,0.0016,9,0.001,0.044627,0.042393
5,0.01,X,99.69,99.27,0.0016,10,0.001,0.041944,0.035929
5,0.05,X,91.23,87.07,0.0016,1,0.001,0.936490,0.485370
5,0.05,X,91.68,89.42,0.0016,2,0.001,0.453518,0.425287
5,0.05,X,92.70,91.26,0.0016,3,0.001,0.401124,0.374380
5,0.05,X,93.90,90.76,0.0016,4,0.001,0.371817,0.357349
5,0.05,X,94.91,88.91,0.0016,5,0.001,0.354344,0.380486
5,0.05,X,92.42,93.25,0.0016,6,0.001,0.341899,0.347373
5,0.05,X,94.69,91.77,0.0016,7,0.001,0.332011,0.321623
5,0.05,X,93.85,92.32,0.0016,8,0.001,0.324705,0.321927
7,0.005,X,98.65,96.70,0.0016,1,0.001,2.390544,0.140746
7,0.005,X,99.04,97.90,0.0015,2,0.001,0.124762,0.094738
7,0.005,X,98.42,98.81,0.0015,3,0.001,0.089388,0.096631
7,0.005,X,99.06,98.85,0.0015,4,0.001,0.082079,0.066088
7,0.005,X,99.43,98.97,0.0016,5,0.001,0.058213,0.049961
7,0.005,X,99.57,99.20,0.0015,6,0.001,0.079443,0.042918
7,0.005,X,98.93,97.40,0.0016,7,0.001,0.046595,0.138169
7,0.005,X,98.98,99.01,0.0016,8,0.001,0.133615,0.064280
7,0.005,X,99.65,99.41,0.0015,9,0.001,0.047688,0.036446
7,0.005,X,99.19,99.36,0.0016,10,0.001,0.035581,0.058638
7,0.005,X,99.76,99.47,0.0015,11,0.001,0.032163,0.032806
7,0.005,X,99.78,99.49,0.0015,12,0.001,0.030364,0.030042
7,0.005,X,99.49,99.19,0.0015,13,0.001,0.031746,0.049307
7,0.005,X,99.76,99.65,0.0016,14,0.001,0.029291,0.031847
7,0.005,X,99.70,99.59,0.0016,15,0.001,0.026553,0.031211
7,0.01,X,97.83,96.52,0.0020,1,0.001,0.663424,0.151282
7,0.01,X,98.68,97.29,0.0016,2,0.001,0.125111,0.108939
7,0.01,X,98.99,97.59,0.0016,3,0.001,0.093398,0.096330
7,0.01,X,99.00,98.49,0.0020,4,0.001,0.080560,0.078344
7,0.01,X,99.24,99.05,0.0020,5,0.001,0.067099,0.057769
7,0.01,X,99.52,99.10,0.0020,6,0.001,0.056139,0.048395
7,0.01,X,99.40,99.17,0.0020,7,0.001,0.051937,0.047975
7,0.01,X,99.37,99.09,0.0020,8,0.001,0.048019,0.049849
7,0.01,X,99.53,99.34,0.0016,9,0.001,0.045175,0.039270
7,0.01,X,99.45,99.30,0.0020,10,0.001,0.043235,0.042848
7,0.01,X,99.44,99.40,0.0020,11,0.001,0.042654,0.041657
7,0.01,X,99.54,99.28,0.0020,12,0.001,0.041153,0.043909
7,0.01,X,99.61,98.64,0.0020,13,0.001,0.039633,0.053535
7,0.01,X,98.98,99.32,0.0020,14,0.001,0.039606,0.052815
7,0.01,X,99.61,99.22,0.0020,15,0.001,0.038085,0.040957
7,0.01,X,99.52,99.43,0.0020,16,0.001,0.037659,0.037130
7,0.05,X,92.13,85.00,0.0020,1,0.001,1.937888,0.494069
7,0.05,X,91.14,89.17,0.0020,2,0.001,0.459403,0.429860
7,0.05,X,93.88,88.69,0.0020,3,0.001,0.404893,0.397285
7,0.05,X,93.67,90.72,0.0020,4,0.001,0.374511,0.358808
7,0.05,X,93.89,91.10,0.0020,5,0.001,0.357139,0.347405
7,0.05,X,93.58,92.16,0.0020,6,0.001,0.345164,0.334357
7,0.05,X,94.39,91.52,0.0020,7,0.001,0.338348,0.331114
7,0.05,X,93.87,92.38,0.0020,8,0.001,0.328622,0.321539
7,0.05,X,94.11,91.86,0.0020,9,0.001,0.322989,0.323330
7,0.05,X,94.45,92.28,0.0020,10,0.001,0.317813,0.312439
7,0.05,X,94.68,92.13,0.0015,11,0.001,0.313067,0.312214
7,0.05,X,94.87,91.09,0.0015,12,0.001,0.309540,0.323937
7,0.05,X,94.23,92.88,0.0015,13,0.001,0.306218,0.307607
7,0.05,X,94.69,92.55,0.0015,14,0.001,0.303082,0.299881
7,0.05,X,94.49,93.01,0.0015,15,0.001,0.299744,0.296240
