Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,99.16,97.26,0.0025,1,0.001,0.123929,0.115326
3,0.005,X,99.04,97.46,0.0028,2,0.001,0.117993,0.114152
3,0.005,X,98.61,97.95,0.0024,3,0.001,0.118193,0.114108
3,0.005,X,98.57,98.00,0.0027,4,0.001,0.117739,0.114097
3,0.005,Z,51.20,50.01,0.0023,1,0.001,1.379096,1.376626
3,0.005,Z,40.59,59.91,0.0024,2,0.001,1.379067,1.376425
3,0.005,Z,60.71,40.11,0.0024,3,0.001,1.379079,1.376529
3,0.005,Z,68.95,30.19,0.0027,4,0.001,1.379079,1.376761
3,0.005,Z,30.95,69.81,0.0025,5,0.001,1.379060,1.376545
3,0.005,Z,49.10,49.99,0.0025,6,0.001,1.379072,1.376832
3,0.005,Z,58.86,40.09,0.0022,7,0.001,1.379078,1.376815
3,0.01,X,97.60,95.67,0.0024,1,0.001,0.212425,0.205604
3,0.01,X,98.39,94.83,0.0024,2,0.001,0.206499,0.205401
3,0.01,X,98.60,94.63,0.0023,3,0.001,0.206232,0.206144
3,0.01,X,98.21,95.13,0.0030,4,0.001,0.206146,0.205548
3,0.01,X,98.72,94.55,0.0024,5,0.001,0.206023,0.205629
3,0.01,X,97.85,95.31,0.0028,6,0.001,0.205941,0.205238
3,0.01,X,97.63,95.69,0.0023,7,0.001,0.205935,0.205012
3,0.01,X,97.51,95.69,0.0022,8,0.001,0.205975,0.205241
3,0.01,Z,29.09,69.59,0.0024,1,0.001,1.370925,1.366293
3,0.01,Z,40.20,59.81,0.0022,2,0.001,1.370937,1.366217
3,0.01,Z,50.81,50.02,0.0023,3,0.001,1.370917,1.366153
3,0.01,Z,69.73,30.39,0.0025,4,0.001,1.370926,1.366208
3,0.01,Z,30.56,69.61,0.0023,5,0.001,1.370929,1.366102
3,0.01,Z,59.37,40.19,0.0024,6,0.001,1.370928,1.366252
3,0.01,Z,39.75,59.80,0.0023,7,0.001,1.370909,1.366262
3,0.05,X,92.74,77.28,0.0030,1,0.001,0.652818,0.654573
3,0.05,X,88.57,80.94,0.0023,2,0.001,0.649256,0.653347
3,0.05,X,88.52,80.93,0.0023,3,0.001,0.649110,0.653034
3,0.05,X,90.24,79.37,0.0023,4,0.001,0.649019,0.653047
3,0.05,Z,40.30,59.03,0.0025,1,0.001,1.316671,1.315710
3,0.05,Z,20.33,77.04,0.0022,2,0.001,1.316663,1.315713
3,0.05,Z,69.73,31.97,0.0022,3,0.001,1.316664,1.315784
3,0.05,Z,40.17,59.02,0.0024,4,0.001,1.316664,1.315742
3,0.05,Z,40.01,59.00,0.0022,5,0.001,1.316656,1.315732
3,0.05,Z,79.95,22.99,0.0023,6,0.001,1.316663,1.315758
3,0.05,Z,70.11,32.01,0.0025,7,0.001,1.316662,1.315762
3,0.05,Z,39.88,58.99,0.0022,8,0.001,1.316660,1.315737
3,0.05,Z,30.04,68.01,0.0022,9,0.001,1.316661,1.315732
5,0.005,X,99.13,97.87,0.0022,1,0.001,0.195748,0.079468
5,0.005,X,99.04,98.20,0.0021,2,0.001,0.078826,0.066569
5,0.005,X,99.46,98.46,0.0024,3,0.001,0.059657,0.052606
5,0.005,X,99.28,98.93,0.0020,4,0.001,0.052698,0.044787
5,0.005,X,99.31,98.55,0.0021,5,0.001,0.048645,0.049106
5,0.005,X,99.19,98.56,0.0021,6,0.001,0.047455,0.057502
5,0.005,Z,53.90,46.47,0.0026,1,0.001,1.380145,1.383685
5,0.005,Z,64.19,35.86,0.0027,2,0.001,1.379771,1.383618
5,0.005,Z,53.96,46.47,0.0022,3,0.001,1.379778,1.383575
5,0.005,Z,50.53,50.01,0.0025,4,0.001,1.379879,1.383618
5,0.005,Z,46.98,53.54,0.0020,5,0.001,1.380149,1.383620
5,0.01,X,99.29,95.87,0.0021,1,0.001,0.245310,0.124546
5,0.01,X,99.00,97.11,0.0022,2,0.001,0.113618,0.102077
5,0.01,X,98.06,97.75,0.0021,3,0.001,0.099331,0.111125
5,0.01,X,99.11,97.94,0.0022,4,0.001,0.090879,0.083511
5,0.01,Z,53.35,46.50,0.0022,1,0.001,1.372665,1.372328
5,0.01,Z,49.95,50.00,0.0021,2,0.001,1.372684,1.372358
5,0.01,Z,57.27,43.00,0.0021,3,0.001,1.372588,1.372319
5,0.01,Z,60.74,39.50,0.0023,4,0.001,1.372755,1.372322
5,0.01,Z,53.62,46.50,0.0021,5,0.001,1.372722,1.372356
5,0.01,Z,39.26,60.50,0.0024,6,0.001,1.372446,1.372263
5,0.01,Z,53.75,46.50,0.0021,7,0.001,1.372710,1.372324
5,0.05,X,91.74,84.36,0.0023,1,0.001,0.619654,0.517894
5,0.05,X,93.02,84.72,0.0020,2,0.001,0.502542,0.498235
5,0.05,X,92.42,86.26,0.0026,3,0.001,0.477054,0.468081
5,0.05,X,93.83,85.33,0.0024,4,0.001,0.455940,0.453650
5,0.05,X,94.02,82.81,0.0027,5,0.001,0.455390,0.513950
5,0.05,X,93.23,87.22,0.0024,6,0.001,0.450796,0.439826
5,0.05,X,93.64,87.21,0.0024,7,0.001,0.432857,0.423150
5,0.05,X,94.01,87.27,0.0022,8,0.001,0.420393,0.418299
5,0.05,Z,46.28,53.20,0.0023,1,0.001,1.316569,1.315998
5,0.05,Z,46.51,53.22,0.0022,2,0.001,1.316563,1.315968
5,0.05,Z,49.94,49.99,0.0020,3,0.001,1.316517,1.315978
5,0.05,Z,71.50,30.72,0.0022,4,0.001,1.316547,1.315976
5,0.05,Z,57.06,43.56,0.0023,5,0.001,1.316551,1.315983
5,0.05,Z,35.70,62.86,0.0023,6,0.001,1.316531,1.315964
5,0.05,Z,46.29,53.20,0.0022,7,0.001,1.316512,1.315983
7,0.005,X,99.40,97.65,0.0019,1,0.001,0.230307,0.090919
