Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,98.00,99.99,0.0105,1,0.0001,0.007737,0.005872
3,0.005,X,98.00,99.99,0.0106,2,0.0001,0.006184,0.005666
3,0.005,X,98.00,99.99,0.0103,3,0.0001,0.006165,0.005477
3,0.005,X,98.00,99.99,0.0105,4,0.0001,0.006145,0.005679
3,0.01,X,96.11,99.94,0.0106,1,0.0001,0.017320,0.015037
3,0.01,X,96.10,99.94,0.0103,2,0.0001,0.015502,0.015032
3,0.01,X,96.11,99.94,0.0104,3,0.0001,0.015441,0.014856
3,0.01,X,96.11,99.94,0.0104,4,0.0001,0.015434,0.014787
3,0.05,X,81.52,98.63,0.0105,1,0.0001,0.130537,0.128265
3,0.05,X,81.52,98.63,0.0105,2,0.0001,0.127915,0.128557
3,0.05,X,81.52,98.63,0.0104,3,0.0001,0.127770,0.128097
3,0.05,X,81.52,98.63,0.0104,4,0.0001,0.127709,0.128269
5,0.005,X,99.02,99.96,0.0103,1,0.0001,0.022805,0.003953
5,0.005,X,99.57,99.97,0.0104,2,0.0001,0.003262,0.002033
5,0.005,X,99.80,99.97,0.0104,3,0.0001,0.002079,0.001609
5,0.005,X,99.86,99.97,0.0105,4,0.0001,0.001609,0.001517
5,0.005,X,99.80,99.98,0.0105,5,0.0001,0.001342,0.001505
5,0.005,X,99.75,99.98,0.0104,6,0.0001,0.001173,0.001540
5,0.005,X,99.77,99.98,0.0105,7,0.0001,0.001064,0.001423
5,0.01,X,98.98,99.86,0.0104,1,0.0001,0.033499,0.008394
5,0.01,X,99.36,99.89,0.0104,2,0.0001,0.007631,0.005846
5,0.01,X,99.26,99.93,0.0104,3,0.0001,0.005941,0.005138
5,0.01,X,99.33,99.93,0.0104,4,0.0001,0.005140,0.004853
5,0.01,X,99.37,99.93,0.0104,5,0.0001,0.004661,0.004546
5,0.01,X,99.40,99.93,0.0104,6,0.0001,0.004286,0.004359
5,0.01,X,99.42,99.93,0.0104,7,0.0001,0.004003,0.004263
5,0.01,X,99.41,99.94,0.0104,8,0.0001,0.003812,0.004216
5,0.01,X,99.44,99.94,0.0104,9,0.0001,0.003655,0.004061
5,0.01,X,99.46,99.93,0.0104,10,0.0001,0.003499,0.004043
5,0.01,X,99.45,99.94,0.0104,11,0.0001,0.003387,0.004003
5,0.01,X,99.47,99.94,0.0104,12,0.0001,0.003296,0.003953
5,0.01,X,99.46,99.94,0.0104,13,0.0001,0.003240,0.003961
5,0.01,X,99.49,99.94,0.0104,14,0.0001,0.003188,0.003900
5,0.01,X,99.43,99.94,0.0104,15,0.0001,0.003138,0.004074
5,0.01,X,99.46,99.94,0.0104,16,0.0001,0.003093,0.003919
5,0.01,X,99.45,99.94,0.0104,17,0.0001,0.003029,0.003990
5,0.05,X,89.12,97.90,0.0104,1,0.0001,0.152839,0.104911
5,0.05,X,90.07,98.19,0.0104,2,0.0001,0.104254,0.093148
5,0.05,X,90.07,98.34,0.0104,3,0.0001,0.096290,0.088278
5,0.05,X,91.00,98.31,0.0104,4,0.0001,0.091941,0.085018
5,0.05,X,91.66,98.26,0.0104,5,0.0001,0.089183,0.083639
5,0.05,X,91.57,98.30,0.0105,6,0.0001,0.087444,0.082632
5,0.05,X,91.46,98.35,0.0105,7,0.0001,0.085926,0.081977
5,0.05,X,91.72,98.34,0.0104,8,0.0001,0.084912,0.080944
5,0.05,X,91.45,98.39,0.0104,9,0.0001,0.083959,0.081089
5,0.05,X,91.80,98.39,0.0105,10,0.0001,0.083161,0.080067
5,0.05,X,91.68,98.40,0.0105,11,0.0001,0.082492,0.080061
5,0.05,X,91.80,98.40,0.0105,12,0.0001,0.081942,0.079722
5,0.05,X,92.09,98.37,0.0106,13,0.0001,0.081446,0.079377
5,0.05,X,91.70,98.44,0.0106,14,0.0001,0.080948,0.079374
5,0.05,X,91.95,98.41,0.0106,15,0.0001,0.080491,0.079113
5,0.05,X,91.86,98.43,0.0106,16,0.0001,0.080125,0.079186
7,0.005,X,97.67,99.94,0.0106,1,0.0001,0.027851,0.009180
7,0.005,X,99.14,99.94,0.0106,2,0.0001,0.007225,0.004652
7,0.005,X,99.46,99.96,0.0107,3,0.0001,0.004004,0.003051
7,0.005,X,99.53,99.97,0.0107,4,0.0001,0.002837,0.002538
7,0.005,X,99.66,99.97,0.0106,5,0.0001,0.002250,0.002323
7,0.005,X,99.65,99.97,0.0107,6,0.0001,0.001876,0.002064
7,0.005,X,99.67,99.98,0.0107,7,0.0001,0.001603,0.002099
7,0.005,X,99.67,99.98,0.0106,8,0.0001,0.001383,0.001993
7,0.005,X,99.66,99.98,0.0107,9,0.0001,0.001216,0.002025
7,0.005,X,99.67,99.98,0.0107,10,0.0001,0.001091,0.002012
7,0.01,X,96.64,99.82,0.0106,1,0.0001,0.045720,0.017801
7,0.01,X,98.60,99.84,0.0106,2,0.0001,0.014521,0.010101
7,0.01,X,98.88,99.88,0.0106,3,0.0001,0.009951,0.008091
7,0.01,X,98.95,99.90,0.0106,4,0.0001,0.008196,0.007081
7,0.01,X,99.05,99.91,0.0106,5,0.0001,0.007080,0.006347
7,0.01,X,99.21,99.92,0.0106,6,0.0001,0.006322,0.005722
7,0.01,X,99.19,99.93,0.0107,7,0.0001,0.005676,0.005631
7,0.01,X,99.25,99.93,0.0106,8,0.0001,0.005207,0.005168
7,0.01,X,99.22,99.94,0.0106,9,0.0001,0.004811,0.005065
7,0.01,X,99.26,99.94,0.0106,10,0.0001,0.004477,0.005003
7,0.01,X,99.28,99.94,0.0106,11,0.0001,0.004211,0.004943
7,0.01,X,99.23,99.94,0.0106,12,0.0001,0.003976,0.004822
7,0.01,X,99.26,99.95,0.0107,13,0.0001,0.003784,0.004774
7,0.01,X,99.29,99.94,0.0107,14,0.0001,0.003584,0.004614
7,0.01,X,99.27,99.95,0.0106,15,0.0001,0.003422,0.004764
7,0.01,X,99.35,99.94,0.0105,16,0.0001,0.003271,0.004619
7,0.01,X,99.29,99.95,0.0105,17,0.0001,0.003140,0.004649
7,0.01,X,99.32,99.95,0.0105,18,0.0001,0.003030,0.004601
7,0.01,X,99.35,99.95,0.0105,19,0.0001,0.002919,0.004433
7,0.05,X,85.21,97.22,0.0107,1,0.0001,0.197553,0.139999
7,0.05,X,87.51,97.51,0.0107,2,0.0001,0.136952,0.120637
7,0.05,X,88.12,97.74,0.0105,3,0.0001,0.124378,0.111803
7,0.05,X,89.23,97.80,0.0105,4,0.0001,0.117401,0.105689
7,0.05,X,89.50,97.90,0.0105,5,0.0001,0.112310,0.101836
7,0.05,X,90.14,97.93,0.0105,6,0.0001,0.108379,0.098540
7,0.05,X,90.28,98.02,0.0105,7,0.0001,0.104967,0.095505
7,0.05,X,90.63,98.05,0.0105,8,0.0001,0.101783,0.092942
7,0.05,X,91.10,98.07,0.0105,9,0.0001,0.099005,0.090649
7,0.05,X,91.29,98.09,0.0105,10,0.0001,0.096700,0.089156
7,0.05,X,91.43,98.13,0.0105,11,0.0001,0.094759,0.087675
7,0.05,X,91.53,98.16,0.0105,12,0.0001,0.093106,0.086248
7,0.05,X,91.73,98.15,0.0106,13,0.0001,0.091642,0.085619
7,0.05,X,91.89,98.18,0.0105,14,0.0001,0.090309,0.084212
7,0.05,X,91.87,98.22,0.0105,15,0.0001,0.089049,0.083667
7,0.05,X,91.89,98.23,0.0105,16,0.0001,0.087881,0.083079
7,0.05,X,92.13,98.22,0.0105,17,0.0001,0.086773,0.082091
7,0.05,X,92.17,98.24,0.0105,18,0.0001,0.085721,0.081400
7,0.05,X,92.44,98.23,0.0106,19,0.0001,0.084768,0.080854
7,0.05,X,92.71,98.19,0.0107,20,0.0001,0.083803,0.080387
7,0.05,X,84.99,97.29,0.0100,1,0.0001,0.196766,0.140010
7,0.05,X,87.17,97.59,0.0100,2,0.0001,0.137783,0.121159
7,0.05,X,88.70,97.67,0.0101,3,0.0001,0.124700,0.111594
7,0.05,X,89.19,97.83,0.0098,4,0.0001,0.117266,0.105958
7,0.05,X,90.08,97.82,0.0099,5,0.0001,0.112522,0.102044
7,0.05,X,89.71,98.02,0.0098,6,0.0001,0.108834,0.098991
7,0.05,X,90.18,98.01,0.0098,7,0.0001,0.105693,0.096605
7,0.05,X,90.81,97.98,0.0101,8,0.0001,0.103155,0.094339
7,0.05,X,90.71,98.06,0.0101,9,0.0001,0.101019,0.092736
7,0.05,X,90.93,98.08,0.0098,10,0.0001,0.098906,0.091358
7,0.05,X,91.05,98.12,0.0098,11,0.0001,0.097051,0.089623
7,0.05,X,91.41,98.10,0.0098,12,0.0001,0.095561,0.088539
7,0.05,X,91.45,98.15,0.0098,13,0.0001,0.094000,0.087374
7,0.05,X,91.47,98.18,0.0098,14,0.0001,0.092652,0.086475
7,0.05,X,91.60,98.20,0.0120,15,0.0001,0.091269,0.085373
7,0.05,X,91.68,98.22,0.0097,16,0.0001,0.090021,0.084886
7,0.05,X,91.93,98.22,0.0098,17,0.0001,0.088772,0.083681
7,0.05,X,91.96,98.25,0.0098,18,0.0001,0.087740,0.082857
7,0.05,X,92.09,98.24,0.0098,19,0.0001,0.086615,0.082303
7,0.05,X,92.10,98.27,0.0098,20,0.0001,0.085651,0.081679
