Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,98.00,99.98,0.0156,1,0.0001,0.007031,0.006182
3,0.005,X,98.00,99.99,0.0161,2,0.0001,0.006959,0.005675
3,0.005,X,98.00,99.98,0.0165,3,0.0001,0.006619,0.005873
3,0.005,X,98.00,99.98,0.0159,4,0.0001,0.006426,0.005922
3,0.005,Z,0.00,99.50,0.0154,1,0.0001,0.260807,0.260314
3,0.005,Z,0.00,99.50,0.0161,2,0.0001,0.260380,0.259457
3,0.005,Z,0.00,99.50,0.0154,3,0.0001,0.260306,0.259340
3,0.01,X,96.11,99.94,0.0149,1,0.0001,0.016515,0.014885
3,0.01,X,96.11,99.94,0.0156,2,0.0001,0.015657,0.014941
3,0.01,X,96.11,99.94,0.0162,3,0.0001,0.015673,0.015075
3,0.01,X,96.11,99.94,0.0159,4,0.0001,0.016941,0.014988
3,0.01,Z,0.00,99.01,0.0160,1,0.0001,0.333580,0.331191
3,0.01,Z,0.00,99.01,0.0186,2,0.0001,0.333146,0.331221
3,0.01,Z,0.00,99.01,0.0154,3,0.0001,0.333065,0.331041
3,0.05,X,81.52,98.63,0.0151,1,0.0001,0.129272,0.128603
3,0.05,X,81.52,98.63,0.0148,2,0.0001,0.127976,0.128393
3,0.05,X,81.52,98.63,0.0158,3,0.0001,0.127868,0.128268
3,0.05,X,81.52,98.63,0.0163,4,0.0001,0.127821,0.128321
3,0.05,Z,0.00,95.01,0.0144,1,0.0001,0.562693,0.561825
3,0.05,Z,0.00,95.01,0.0154,2,0.0001,0.562395,0.561782
3,0.05,Z,0.00,95.01,0.0152,3,0.0001,0.562318,0.561657
5,0.005,X,99.72,99.96,0.0116,1,0.0001,0.009856,0.001941
5,0.005,X,99.76,99.98,0.0118,2,0.0001,0.002032,0.001443
5,0.005,X,99.80,99.98,0.0118,3,0.0001,0.001631,0.001409
5,0.005,X,99.82,99.98,0.0116,4,0.0001,0.001369,0.001161
5,0.005,X,99.70,99.98,0.0120,5,0.0001,0.001203,0.001412
5,0.005,X,99.81,99.98,0.0117,6,0.0001,0.001087,0.001316
5,0.005,X,99.78,99.98,0.0125,7,0.0001,0.000984,0.001482
5,0.005,Z,0.00,99.50,0.0118,1,0.0001,0.263597,0.261643
5,0.005,Z,0.00,99.50,0.0116,2,0.0001,0.261686,0.261928
5,0.005,Z,0.00,99.50,0.0117,3,0.0001,0.261315,0.261671
5,0.01,X,99.35,99.90,0.0120,1,0.0001,0.015044,0.004996
5,0.01,X,99.50,99.93,0.0119,2,0.0001,0.005218,0.003990
5,0.01,X,99.55,99.94,0.0124,3,0.0001,0.004373,0.003632
5,0.01,X,99.56,99.94,0.0124,4,0.0001,0.003889,0.003470
5,0.01,X,99.56,99.94,0.0122,5,0.0001,0.003644,0.003273
5,0.01,X,99.58,99.94,0.0116,6,0.0001,0.003540,0.003394
5,0.01,X,99.56,99.95,0.0118,7,0.0001,0.003295,0.003315
5,0.01,X,99.58,99.94,0.0116,8,0.0001,0.003277,0.003357
5,0.01,X,99.64,99.94,0.0125,9,0.0001,0.003218,0.003222
5,0.01,X,99.58,99.95,0.0116,10,0.0001,0.003144,0.003192
5,0.01,X,99.63,99.94,0.0120,11,0.0001,0.003103,0.003147
5,0.01,X,99.63,99.94,0.0116,12,0.0001,0.003068,0.003164
5,0.01,Z,0.00,99.00,0.0116,1,0.0001,0.336437,0.334030
5,0.01,Z,0.00,99.00,0.0115,2,0.0001,0.334679,0.333461
5,0.01,Z,0.00,99.00,0.0118,3,0.0001,0.334364,0.333562
5,0.05,X,92.17,98.41,0.0116,1,0.0001,0.102954,0.078561
5,0.05,X,92.43,98.44,0.0120,2,0.0001,0.079172,0.076385
5,0.05,X,92.60,98.45,0.0119,3,0.0001,0.077169,0.075394
5,0.05,X,92.67,98.46,0.0123,4,0.0001,0.076331,0.075112
5,0.05,X,92.67,98.45,0.0116,5,0.0001,0.075867,0.075404
5,0.05,X,92.67,98.46,0.0115,6,0.0001,0.075497,0.075019
5,0.05,X,92.67,98.46,0.0114,7,0.0001,0.075289,0.074741
5,0.05,X,92.59,98.48,0.0115,8,0.0001,0.075080,0.075056
5,0.05,X,92.74,98.45,0.0119,9,0.0001,0.074971,0.074779
5,0.05,X,92.67,98.46,0.0115,10,0.0001,0.074783,0.074721
5,0.05,X,92.82,98.45,0.0119,11,0.0001,0.074677,0.074744
5,0.05,X,92.62,98.48,0.0118,12,0.0001,0.074572,0.074778
5,0.05,X,92.80,98.45,0.0114,13,0.0001,0.074491,0.074578
5,0.05,X,92.73,98.46,0.0119,14,0.0001,0.074363,0.074927
